datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_80.64_85.28	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_80.64_85.28
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_81.22_116.02	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_81.22_116.02
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_55.11_68.45	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_55.11_68.45
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_105.58_116.02	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_105.58_116.02
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_2.32_6.96	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_2.32_6.96
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_12.61_15.01	datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_12.61_15.01
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_0_11.71	datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_0_11.71
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_15.91_20.41	datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_15.91_20.41
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_39.92_41.72	datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_39.92_41.72
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_20.71_42.32	datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_20.71_42.32
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_23.19_39.06	datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_23.19_39.06
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_41.8_51.57	datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_41.8_51.57
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_8.85_11.29	datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_8.85_11.29
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_3.36_6.41	datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_3.36_6.41
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_51.26_52.48	datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_51.26_52.48
