datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_80.64_85.28	[{"caption": "Rachel asks the group what she is holding and hands them to Phoebe.", "asr": " RacheI, this is yours.  Rachel : Why? What are these for?  Chandler : - You'll see. - All right, everybody open them. ", "start": 80.64, "end": 85.28}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_81.22_116.02	[{"caption": "Joey and Chandler are having a conversation with each other.", "asr": "  Rachel : Why? What are these for?  Chandler : - You'll see. - All right, everybody open them. Wow, this is so beautifuI!  Phoebe : These are the ones I was looking at in the store!  Phoebe : - I know. - Oh, I love this!  Joey : A meatball sub! Thanks! Seriously, guys, what's going on? What are these for?  Chandler : Well, I didn't know how to tell you before...  Chandler : - ... but we got the house. - Enjoy!  Joey : What did they say? ", "start": 81.22, "end": 116.02}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_55.11_68.45	[{"caption": "Monica and Chandler hug and then Chandler and Joey hug.", "asr": " We got it?! We got the house?! We're getting a house! - We're getting a house. - And a baby.  Chandler : We're growing up. ", "start": 55.11, "end": 68.45}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_105.58_116.02	[{"caption": "Joey and Chandler are sitting on the couch and Chandler is holding a sandwich.", "asr": "  Chandler : - ... but we got the house. - Enjoy!  Joey : What did they say? ", "start": 105.58, "end": 116.02}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_2.32_6.96	[{"caption": "Monica and Chandler hug each other and then Joey apologizes.", "asr": " ", "start": 2.32, "end": 6.96}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_12.61_15.01	[{"caption": "Penny puts her hand on her chest and then puts her hands on her chest.", "asr": "  Penny : It feels so good to hear you say that.  Penny : And I want you to know ", "start": 12.61, "end": 15.01}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_0_11.71	[{"caption": "Penny asks Leonard and Leonard if she wants to be happy.", "asr": "  Penny : You two want to be alone?  Leonard : I want you to know I get why you don't want the money--  Leonard : you've got this new job, you're excited  Leonard : about being financially independent--  Leonard : and I am nothing but proud of you.  Penny : Oh, thank you so much. ", "start": 0, "end": 11.71}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_15.91_20.41	[{"caption": "Penny is Leonard that she is not going to be with her.", "asr": "  Penny : And I want you to know  Penny : that I get this job kind of changes  Penny : the balance in our relationship,  Penny : and... I'm trying to be sensitive to that. ", "start": 15.91, "end": 20.41}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_39.92_41.72	[{"caption": "Leonard sits down on the couch next to Penny.", "asr": " Or maybe I tried to do something nice ", "start": 39.92, "end": 41.72}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_20.71_42.32	[{"caption": "Penny tells Leonard that she is not comfortable with him.", "asr": "  Penny : What?  Penny : Well, I just think that maybe you're a little hung up  Penny : on the money because I'm less reliant on you now,  Penny : and that's a little scary.  Leonard : Hmm.  Bernadette : Maybe. Or maybe I tried to do something nice  Leonard : and maybe you had a problem with it ", "start": 20.71, "end": 42.32}]
