datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e03_seg02_clip_19.mp4_16.48_33.87	datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e03_seg02_clip_19.mp4_16.48_33.87
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e21_seg02_clip_18.mp4_0_2.29	datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e21_seg02_clip_18.mp4_0_2.29
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e12_seg02_clip_22.mp4_0.46_5.47	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e12_seg02_clip_22.mp4_0.46_5.47
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e14_seg02_clip_02.mp4_35.54_40.34	datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e14_seg02_clip_02.mp4_35.54_40.34
datasets/TVC/videos/house/house_clips/house_s04/house_s04e03_seg02_clip_04.mp4_18.72_26.48	datasets/TVC/videos/house/house_clips/house_s04/house_s04e03_seg02_clip_04.mp4_18.72_26.48
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e17-18_seg02_clip_15.mp4_8.22_21.21	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e17-18_seg02_clip_15.mp4_8.22_21.21
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e05_seg02_clip_13.mp4_28.72_31.33	datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e05_seg02_clip_13.mp4_28.72_31.33
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_26.mp4_8.1_10.8	datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_26.mp4_8.1_10.8
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e11_seg02_clip_04.mp4_50.48_56.86	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e11_seg02_clip_04.mp4_50.48_56.86
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e07_seg02_clip_03.mp4_0.33_1.98	datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e07_seg02_clip_03.mp4_0.33_1.98
datasets/TVC/videos/house/house_clips/house_s07/house_s07e18_seg02_clip_01.mp4_29.12_30.46	datasets/TVC/videos/house/house_clips/house_s07/house_s07e18_seg02_clip_01.mp4_29.12_30.46
datasets/TVC/videos/bbt_new/bbt_clips/bbt09/s09e11_seg02_clip_06.mp4_44.12_54.32	datasets/TVC/videos/bbt_new/bbt_clips/bbt09/s09e11_seg02_clip_06.mp4_44.12_54.32
datasets/TVC/videos/friends/friends_clips/friends_s07/friends_s07e09_seg02_clip_02.mp4_6.79_11.21	datasets/TVC/videos/friends/friends_clips/friends_s07/friends_s07e09_seg02_clip_02.mp4_6.79_11.21
datasets/TVC/videos/house/house_clips/house_s02/house_s02e18_seg02_clip_06.mp4_24.25_27.45	datasets/TVC/videos/house/house_clips/house_s02/house_s02e18_seg02_clip_06.mp4_24.25_27.45
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e22_seg01_clip_00.mp4_7.65_11.05	datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e22_seg01_clip_00.mp4_7.65_11.05
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e08_seg01_clip_00.mp4_5.8_8.24	datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e08_seg01_clip_00.mp4_5.8_8.24
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e16_seg02_clip_18.mp4_35.4_38.45	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e16_seg02_clip_18.mp4_35.4_38.45
datasets/TVC/videos/house/house_clips/house_s04/house_s04e04_seg02_clip_22.mp4_19.27_27.98	datasets/TVC/videos/house/house_clips/house_s04/house_s04e04_seg02_clip_22.mp4_19.27_27.98
datasets/TVC/videos/met/met_clips/met_s06/met_s06e19_seg02_clip_12.mp4_5.1_7.2	datasets/TVC/videos/met/met_clips/met_s06/met_s06e19_seg02_clip_12.mp4_5.1_7.2
datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e06_seg02_clip_06.mp4_27.07_30.71	datasets/TVC/videos/friends/friends_clips/friends_s05/friends_s05e06_seg02_clip_06.mp4_27.07_30.71
datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e13_seg02_clip_02.mp4_0_90.716	datasets/TVC/videos/castle/castle_clips/castle_s04/castle_s04e13_seg02_clip_02.mp4_0_90.716
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e15_seg02_clip_07.mp4_4.76_9.24	datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e15_seg02_clip_07.mp4_4.76_9.24
datasets/TVC/videos/house/house_clips/house_s08/house_s08e17_seg02_clip_03.mp4_46.06_47.4	datasets/TVC/videos/house/house_clips/house_s08/house_s08e17_seg02_clip_03.mp4_46.06_47.4
