datasets/VATEX/raw_videos/val_all/G9zN5TTuGO4_000179_000189.mp4	[{"caption": "a man is using a rope to climb up a snowy mountain.", "conf": 0.4997748136520386}]
datasets/VATEX/raw_videos/val_all/CQzUU7-cVck_000006_000016.mp4	[{"caption": "a man climbs a rope ladder and then climbs down the ladder.", "conf": 0.3770461678504944}]
datasets/VATEX/raw_videos/val_all/OMK0OJ4f_TI_000000_000010.mp4	[{"caption": "a person is climbing down a tall building with a rope.", "conf": 0.4501735270023346}]
datasets/VATEX/raw_videos/val_all/xnyOA58A07Q_000127_000137.mp4	[{"caption": "a man is climbing a rock wall while another man is talking in the background.", "conf": 0.46241578459739685}]
datasets/VATEX/raw_videos/val_all/n6lUXDwL4Y0_000022_000032.mp4	[{"caption": "a man is climbing down a rock wall while others watch.", "conf": 0.3877432942390442}]
datasets/VATEX/raw_videos/val_all/cU1qVk7HXfE_000304_000314.mp4	[{"caption": "a young man is standing on a stage and talking to a group of people.", "conf": 0.4926639795303345}]
datasets/VATEX/raw_videos/val_all/7CN3ENwfMBE_000096_000106.mp4	[{"caption": "a man is acting out a scene while another man is talking.", "conf": 0.3846839666366577}]
datasets/VATEX/raw_videos/val_all/rW0KwHhQZTE_000013_000023.mp4	[{"caption": "a group of people are sitting on the floor and playing a game with a stick.", "conf": 0.3630322217941284}]
datasets/VATEX/raw_videos/val_all/KKm1bM51CZs_000070_000080.mp4	[{"caption": "a group of people are performing a dance on stage.", "conf": 0.44290488958358765}]
datasets/VATEX/raw_videos/val_all/gSxbTg_EGz4_000046_000056.mp4	[{"caption": "a man is on stage and a woman is talking to a group of people.", "conf": 0.3628619909286499}]
datasets/VATEX/raw_videos/val_all/hceOcG3ZgGk_000073_000083.mp4	[{"caption": "a young girl is talking about her new glasses and then she puts them on her face.", "conf": 0.3757287859916687}]
datasets/VATEX/raw_videos/val_all/FL6U-yie3WE_000000_000010.mp4	[{"caption": "a man is driving a car and is whistling a song.", "conf": 0.4072520434856415}]
