datasets/VATEX/raw_videos/holdout_test/test/5-xGskbsBgI_000055_000065.mp4	[{"caption": "a man is showing how to properly fold a pair of pants.", "conf": 0.5122920274734497}]
datasets/VATEX/raw_videos/holdout_test/test/uaoC__dKucA_000518_000528.mp4	[{"caption": "a woman is knitting with two needles and yarn.", "conf": 0.4047889709472656}]
datasets/VATEX/raw_videos/holdout_test/test/mCqb6dJBDC8_000080_000090.mp4	[{"caption": "a group of young boys are walking down a street and one of them is talking.", "conf": 0.41806966066360474}]
datasets/VATEX/raw_videos/holdout_test/test/m2_qmRnjICE_000017_000027.mp4	[{"caption": "a man picks apples from a tree and puts them in a bag.", "conf": 0.5966268181800842}]
datasets/VATEX/raw_videos/holdout_test/test/hIj7fi9QgmA_000009_000019.mp4	[{"caption": "a woman is dancing in a living room to music.", "conf": 0.5038421154022217}]
datasets/VATEX/raw_videos/holdout_test/test/nJ6KPT1uwe8_000047_000057.mp4	[{"caption": "a person is carving a pumpkin with a knife and then carving it.", "conf": 0.42139363288879395}]
datasets/VATEX/raw_videos/holdout_test/test/rseoEvLeT4A_000039_000049.mp4	[{"caption": "a man is sitting on a bench and feeding pigeons.", "conf": 0.5359829664230347}]
datasets/VATEX/raw_videos/holdout_test/test/w-YJn8Je4GY_000062_000072.mp4	[{"caption": "a group of kids are outside and throwing water balloons at each other.", "conf": 0.5293006896972656}]
datasets/VATEX/raw_videos/holdout_test/test/JSd8C0Ms-G0_000050_000060.mp4	[{"caption": "a girl is cracking her knuckles and making a video.", "conf": 0.3492915630340576}]
datasets/VATEX/raw_videos/holdout_test/test/acWe5XOfYvs_000124_000134.mp4	[{"caption": "a man is demonstrating how to make a fishing lure.", "conf": 0.5772330164909363}]
datasets/VATEX/raw_videos/holdout_test/test/fgzGX-pPYiM_000004_000014.mp4	[{"caption": "a group of scuba divers are swimming under water and looking at fish.", "conf": 0.4174497723579407}]
datasets/VATEX/raw_videos/holdout_test/test/7uLqECdWBKE_000000_000010.mp4	[{"caption": "a man is holding a deck of cards and shuffling them.", "conf": 0.5179377794265747}]
datasets/VATEX/raw_videos/holdout_test/test/OlD3KDfKO5o_000110_000120.mp4	[{"caption": "a girl is sitting on a chair and then she is talking to a man and then she", "conf": 0.26385241746902466}]
datasets/VATEX/raw_videos/holdout_test/test/L0-klmDvEos_001296_001306.mp4	[{"caption": "a man is using a tool to break apart a piece of wood.", "conf": 0.47431662678718567}]
datasets/VATEX/raw_videos/holdout_test/test/ZoWgCBQc6wE_000002_000012.mp4	[{"caption": "a man on a horse lassos a calf and then jumps off.", "conf": 0.43838605284690857}]
datasets/VATEX/raw_videos/holdout_test/test/DasRdyFA0bU_000000_000010.mp4	[{"caption": "a woman is demonstrating how to use a window cleaner to clean a window.", "conf": 0.47514837980270386}]
datasets/VATEX/raw_videos/holdout_test/test/J4YjMOdSx9g_000008_000018.mp4	[{"caption": "a woman is standing on a stage and holding a long pole and then she puts it down", "conf": 0.276752233505249}]
datasets/VATEX/raw_videos/holdout_test/test/q83q9Z1DtQ0_000237_000247.mp4	[{"caption": "two girls are sitting down and blowing bubbles with gum.", "conf": 0.48076656460762024}]
datasets/VATEX/raw_videos/holdout_test/test/7at4UFVmTCc_000020_000030.mp4	[{"caption": "a man is laying on the floor while a woman is waxing his back.", "conf": 0.5531715750694275}]
datasets/VATEX/raw_videos/holdout_test/test/3EPYGSINacM_000000_000010.mp4	[{"caption": "a man throws a knife at a wooden board and it hits a target.", "conf": 0.3724638819694519}]
datasets/VATEX/raw_videos/holdout_test/test/7VUQg_VVUgQ_000004_000014.mp4	[{"caption": "a woman is riding a horse down a path in the woods.", "conf": 0.5569686889648438}]
datasets/VATEX/raw_videos/holdout_test/test/CNzzBs0XghA_000036_000046.mp4	[{"caption": "a man is flipping a pancake in a pan and then flips it over.", "conf": 0.4914781153202057}]
datasets/VATEX/raw_videos/holdout_test/test/IDr9NHPNlW8_000101_000111.mp4	[{"caption": "a woman is building a snowman with a tool.", "conf": 0.4288073182106018}]
datasets/VATEX/raw_videos/holdout_test/test/_yUsbWXjPXU_000113_000123.mp4	[{"caption": "a group of people are standing in a room and a man is speaking to a crowd.", "conf": 0.4464800953865051}]
datasets/VATEX/raw_videos/holdout_test/test/M41kZ-3XS2c_000003_000013.mp4	[{"caption": "a man is standing in the snow and he is throwing a knife at a target.", "conf": 0.48929300904273987}]
datasets/VATEX/raw_videos/holdout_test/test/FtBS6OZSGMI_000028_000038.mp4	[{"caption": "a person is pouring a beer from a bottle into a glass.", "conf": 0.5572202205657959}]
datasets/VATEX/raw_videos/holdout_test/test/QNhd8xD7OMg_000195_000205.mp4	[{"caption": "a man is using a staple to install carpeting on the stairs.", "conf": 0.42158037424087524}]
datasets/VATEX/raw_videos/holdout_test/test/3ufJNSez5Is_000008_000018.mp4	[{"caption": "a group of people are working on a pottery wheel.", "conf": 0.5235013365745544}]
datasets/VATEX/raw_videos/holdout_test/test/EvGkyGUuZnU_000026_000036.mp4	[{"caption": "a man is using a machine to polish a metal object.", "conf": 0.4479596018791199}]
datasets/VATEX/raw_videos/holdout_test/test/BfFOlJQbfYE_000007_000017.mp4	[{"caption": "a person is snowboarding down a hill and then jumps off.", "conf": 0.3960517942905426}]
datasets/VATEX/raw_videos/holdout_test/test/tb_BsrjIb4A_000532_000542.mp4	[{"caption": "a man is demonstrating how to tie a knot with a rope.", "conf": 0.5746030807495117}]
datasets/VATEX/raw_videos/holdout_test/test/0HEi6q3bGaw_000011_000021.mp4	[{"caption": "a person is riding a snowmobile and is riding it down a snowy hill.", "conf": 0.4428747296333313}]
datasets/VATEX/raw_videos/holdout_test/test/vHO1Dbq6beI_000135_000145.mp4	[{"caption": "two women are standing in front of a table and doing sign language.", "conf": 0.5070613026618958}]
datasets/VATEX/raw_videos/holdout_test/test/j4-YU0XzZ4A_000000_000010.mp4	[{"caption": "a man is reading a newspaper and then a man is shown holding a newspaper.", "conf": 0.3745954632759094}]
