datasets/VATEX/raw_videos/holdout_test/test/8JW7yCjSyHg_000000_000010.mp4	[{"caption": "two babies are playing in a swing and one of them is pushing the other.", "conf": 0.40432775020599365}]
datasets/VATEX/raw_videos/holdout_test/test/uaKKVZw6EUg_000002_000012.mp4	[{"caption": "two boys are sitting on a couch and playing a ukulele.", "conf": 0.605230987071991}]
datasets/VATEX/raw_videos/holdout_test/test/u0AN6XF-Gkk_000045_000055.mp4	[{"caption": "a woman is showing how to groom a dog with a pair of scissors.", "conf": 0.506571352481842}]
datasets/VATEX/raw_videos/holdout_test/test/AcTZEeawe7A_000001_000011.mp4	[{"caption": "a young man is practicing throwing a baseball in a baseball field.", "conf": 0.42729565501213074}]
datasets/VATEX/raw_videos/holdout_test/test/IAFOma0brAE_000010_000020.mp4	[{"caption": "a little girl is blowing up a balloon and then she pops it.", "conf": 0.45380353927612305}]
datasets/VATEX/raw_videos/holdout_test/test/qe7mUZN3NRE_000018_000028.mp4	[{"caption": "a man is tying a fishing lure with a small piece of string.", "conf": 0.3193851113319397}]
datasets/VATEX/raw_videos/holdout_test/test/77ntFzO_sBs_000057_000067.mp4	[{"caption": "a group of people are dancing in a club with a lot of people.", "conf": 0.4139638841152191}]
datasets/VATEX/raw_videos/holdout_test/test/CMa001WM9QI_000128_000138.mp4	[{"caption": "a man is playing a flute and making music.", "conf": 0.4428604245185852}]
datasets/VATEX/raw_videos/holdout_test/test/qH2KMshlRjU_000051_000061.mp4	[{"caption": "a woman is watering a pot with a watering can.", "conf": 0.45377814769744873}]
datasets/VATEX/raw_videos/holdout_test/test/iTj8QLMw4JM_000182_000192.mp4	[{"caption": "a person is showing how to set a table with plates and utensils.", "conf": 0.519721269607544}]
datasets/VATEX/raw_videos/holdout_test/test/K4WTpmTJukc_000000_000010.mp4	[{"caption": "a woman is in a gym and is lifting a heavy weight.", "conf": 0.44924595952033997}]
datasets/VATEX/raw_videos/holdout_test/test/hCEf7clv0z8_000016_000026.mp4	[{"caption": "a little girl is blowing out candles on a cake while a man is encouraging her to blow", "conf": 0.4518849849700928}]
datasets/VATEX/raw_videos/holdout_test/test/D6dRCZWdk6o_000078_000088.mp4	[{"caption": "a woman is demonstrating how to tie a bow tie.", "conf": 0.6322503089904785}]
datasets/VATEX/raw_videos/holdout_test/test/JIYcyJO6eOY_000000_000010.mp4	[{"caption": "a young boy is kicking a soccer ball in the air and then he kicks it.", "conf": 0.4116383492946625}]
datasets/VATEX/raw_videos/holdout_test/test/9wnZaUX7wpU_000000_000010.mp4	[{"caption": "a man is doing a workout on a treadmill while music is playing.", "conf": 0.43270981311798096}]
datasets/VATEX/raw_videos/holdout_test/test/plaL_C7Ey9Y_001051_001061.mp4	[{"caption": "a person is using a cloth to clean a piece of cloth.", "conf": 0.4561458230018616}]
datasets/VATEX/raw_videos/holdout_test/test/SdnbEO2U-KA_000000_000010.mp4	[{"caption": "a person is folding a piece of paper into a triangle.", "conf": 0.5606613755226135}]
datasets/VATEX/raw_videos/holdout_test/test/WFeFLARadsg_000002_000012.mp4	[{"caption": "a person is showing how they are playing with a dog.", "conf": 0.351793497800827}]
datasets/VATEX/raw_videos/holdout_test/test/a6vlzlhOgBk_000007_000017.mp4	[{"caption": "a group of kids are singing and dancing while a man is singing.", "conf": 0.37929850816726685}]
datasets/VATEX/raw_videos/holdout_test/test/H3ScFVjTRXE_000121_000131.mp4	[{"caption": "a man is giving a dog a bath in a bathtub.", "conf": 0.652023434638977}]
datasets/VATEX/raw_videos/holdout_test/test/q98YQe3mpW0_000012_000022.mp4	[{"caption": "a man is eating a burger and then takes a bite.", "conf": 0.4814775586128235}]
datasets/VATEX/raw_videos/holdout_test/test/APzDLbwJNiM_000069_000079.mp4	[{"caption": "a woman is getting her hair washed in a salon.", "conf": 0.5817533135414124}]
datasets/VATEX/raw_videos/holdout_test/test/3lQUR01Y884_000018_000028.mp4	[{"caption": "a man is standing in front of a locker wall and is dancing.", "conf": 0.47878730297088623}]
datasets/VATEX/raw_videos/holdout_test/test/uAhXYgpCEdo_000045_000055.mp4	[{"caption": "a man is driving a tractor while another man is standing behind him.", "conf": 0.42385798692703247}]
datasets/VATEX/raw_videos/holdout_test/test/qoS2L6vGuf0_000000_000010.mp4	[{"caption": "a man is walking on a deck of a dock and then he walks away.", "conf": 0.32078641653060913}]
datasets/VATEX/raw_videos/holdout_test/test/yaZOF-JFgj0_000000_000010.mp4	[{"caption": "a man is using a tool to apply paint to a wall.", "conf": 0.5368762612342834}]
datasets/VATEX/raw_videos/holdout_test/test/y2QJvBO9oPQ_000257_000267.mp4	[{"caption": "a young man is showing how to clean a pair of shoes.", "conf": 0.4998398721218109}]
datasets/VATEX/raw_videos/holdout_test/test/wEWqSakn0Fw_000416_000426.mp4	[{"caption": "a woman is laying on a table while a man is massaging her back.", "conf": 0.5425402522087097}]
datasets/VATEX/raw_videos/holdout_test/test/0TYWUxtvqRI_000067_000077.mp4	[{"caption": "a baby is playing with a man and rubbing his face.", "conf": 0.4196591079235077}]
datasets/VATEX/raw_videos/holdout_test/test/2GTApwlxiEQ_000044_000054.mp4	[{"caption": "a man is using a power tool to cut a piece of wood while a woman is holding", "conf": 0.4490886330604553}]
datasets/VATEX/raw_videos/holdout_test/test/sA9NXxkkClQ_000045_000055.mp4	[{"caption": "a young man runs down a track and jumps into a sand pit.", "conf": 0.5327234268188477}]
datasets/VATEX/raw_videos/holdout_test/test/1K8NdtYkayo_000000_000010.mp4	[{"caption": "a man is demonstrating how to clean a floor with a mop.", "conf": 0.5450241565704346}]
datasets/VATEX/raw_videos/holdout_test/test/v3J1OI1-ODc_000067_000077.mp4	[{"caption": "a person is using a tool to clean a glass window.", "conf": 0.3787948787212372}]
datasets/VATEX/raw_videos/holdout_test/test/pAJXSNUHW7c_000008_000018.mp4	[{"caption": "a woman is riding a mechanical bull in a bar.", "conf": 0.5114844441413879}]
datasets/VATEX/raw_videos/holdout_test/test/5NDgAF_fqFI_000000_000010.mp4	[{"caption": "a man is running and then jumps over a pole and lands on a mat.", "conf": 0.43728432059288025}]
datasets/VATEX/raw_videos/holdout_test/test/69tMwjnna-E_000009_000019.mp4	[{"caption": "a man is riding a camel with a woman on the back.", "conf": 0.438381165266037}]
datasets/VATEX/raw_videos/holdout_test/test/JPCLVRwlCIs_000000_000010.mp4	[{"caption": "a man is practicing his ballet moves in a studio.", "conf": 0.51800537109375}]
datasets/VATEX/raw_videos/holdout_test/test/CAdL963kjnI_000000_000010.mp4	[{"caption": "two boys are having a pillow fight in a bedroom.", "conf": 0.5801170468330383}]
datasets/VATEX/raw_videos/holdout_test/test/Fxt_8O_VDpc_000031_000041.mp4	[{"caption": "a baby is crawling on the floor and playing with a toy.", "conf": 0.48065415024757385}]
datasets/VATEX/raw_videos/holdout_test/test/UjLkAskou18_000010_000020.mp4	[{"caption": "a man is using a machine to sharpen a knife.", "conf": 0.509557843208313}]
datasets/VATEX/raw_videos/holdout_test/test/GRCNyRfcH-c_000111_000121.mp4	[{"caption": "a person is showing how they make a flower arrangement.", "conf": 0.5263334512710571}]
datasets/VATEX/raw_videos/holdout_test/test/o-X2AuIc72Y_000000_000010.mp4	[{"caption": "a man is throwing a shot put while a group of people watch.", "conf": 0.4668474793434143}]
