datasets/VATEX/raw_videos/holdout_test/test/5-xGskbsBgI_000055_000065.mp4	datasets/VATEX/raw_videos/holdout_test/test/5-xGskbsBgI_000055_000065.mp4
datasets/VATEX/raw_videos/holdout_test/test/uaoC__dKucA_000518_000528.mp4	datasets/VATEX/raw_videos/holdout_test/test/uaoC__dKucA_000518_000528.mp4
datasets/VATEX/raw_videos/holdout_test/test/mCqb6dJBDC8_000080_000090.mp4	datasets/VATEX/raw_videos/holdout_test/test/mCqb6dJBDC8_000080_000090.mp4
datasets/VATEX/raw_videos/holdout_test/test/m2_qmRnjICE_000017_000027.mp4	datasets/VATEX/raw_videos/holdout_test/test/m2_qmRnjICE_000017_000027.mp4
datasets/VATEX/raw_videos/holdout_test/test/hIj7fi9QgmA_000009_000019.mp4	datasets/VATEX/raw_videos/holdout_test/test/hIj7fi9QgmA_000009_000019.mp4
datasets/VATEX/raw_videos/holdout_test/test/nJ6KPT1uwe8_000047_000057.mp4	datasets/VATEX/raw_videos/holdout_test/test/nJ6KPT1uwe8_000047_000057.mp4
datasets/VATEX/raw_videos/holdout_test/test/rseoEvLeT4A_000039_000049.mp4	datasets/VATEX/raw_videos/holdout_test/test/rseoEvLeT4A_000039_000049.mp4
datasets/VATEX/raw_videos/holdout_test/test/w-YJn8Je4GY_000062_000072.mp4	datasets/VATEX/raw_videos/holdout_test/test/w-YJn8Je4GY_000062_000072.mp4
datasets/VATEX/raw_videos/holdout_test/test/JSd8C0Ms-G0_000050_000060.mp4	datasets/VATEX/raw_videos/holdout_test/test/JSd8C0Ms-G0_000050_000060.mp4
datasets/VATEX/raw_videos/holdout_test/test/acWe5XOfYvs_000124_000134.mp4	datasets/VATEX/raw_videos/holdout_test/test/acWe5XOfYvs_000124_000134.mp4
datasets/VATEX/raw_videos/holdout_test/test/fgzGX-pPYiM_000004_000014.mp4	datasets/VATEX/raw_videos/holdout_test/test/fgzGX-pPYiM_000004_000014.mp4
datasets/VATEX/raw_videos/holdout_test/test/7uLqECdWBKE_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/7uLqECdWBKE_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/OlD3KDfKO5o_000110_000120.mp4	datasets/VATEX/raw_videos/holdout_test/test/OlD3KDfKO5o_000110_000120.mp4
datasets/VATEX/raw_videos/holdout_test/test/L0-klmDvEos_001296_001306.mp4	datasets/VATEX/raw_videos/holdout_test/test/L0-klmDvEos_001296_001306.mp4
datasets/VATEX/raw_videos/holdout_test/test/ZoWgCBQc6wE_000002_000012.mp4	datasets/VATEX/raw_videos/holdout_test/test/ZoWgCBQc6wE_000002_000012.mp4
datasets/VATEX/raw_videos/holdout_test/test/DasRdyFA0bU_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/DasRdyFA0bU_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/J4YjMOdSx9g_000008_000018.mp4	datasets/VATEX/raw_videos/holdout_test/test/J4YjMOdSx9g_000008_000018.mp4
datasets/VATEX/raw_videos/holdout_test/test/q83q9Z1DtQ0_000237_000247.mp4	datasets/VATEX/raw_videos/holdout_test/test/q83q9Z1DtQ0_000237_000247.mp4
datasets/VATEX/raw_videos/holdout_test/test/7at4UFVmTCc_000020_000030.mp4	datasets/VATEX/raw_videos/holdout_test/test/7at4UFVmTCc_000020_000030.mp4
datasets/VATEX/raw_videos/holdout_test/test/3EPYGSINacM_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/3EPYGSINacM_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/7VUQg_VVUgQ_000004_000014.mp4	datasets/VATEX/raw_videos/holdout_test/test/7VUQg_VVUgQ_000004_000014.mp4
datasets/VATEX/raw_videos/holdout_test/test/CNzzBs0XghA_000036_000046.mp4	datasets/VATEX/raw_videos/holdout_test/test/CNzzBs0XghA_000036_000046.mp4
datasets/VATEX/raw_videos/holdout_test/test/IDr9NHPNlW8_000101_000111.mp4	datasets/VATEX/raw_videos/holdout_test/test/IDr9NHPNlW8_000101_000111.mp4
datasets/VATEX/raw_videos/holdout_test/test/_yUsbWXjPXU_000113_000123.mp4	datasets/VATEX/raw_videos/holdout_test/test/_yUsbWXjPXU_000113_000123.mp4
datasets/VATEX/raw_videos/holdout_test/test/M41kZ-3XS2c_000003_000013.mp4	datasets/VATEX/raw_videos/holdout_test/test/M41kZ-3XS2c_000003_000013.mp4
datasets/VATEX/raw_videos/holdout_test/test/FtBS6OZSGMI_000028_000038.mp4	datasets/VATEX/raw_videos/holdout_test/test/FtBS6OZSGMI_000028_000038.mp4
datasets/VATEX/raw_videos/holdout_test/test/QNhd8xD7OMg_000195_000205.mp4	datasets/VATEX/raw_videos/holdout_test/test/QNhd8xD7OMg_000195_000205.mp4
datasets/VATEX/raw_videos/holdout_test/test/3ufJNSez5Is_000008_000018.mp4	datasets/VATEX/raw_videos/holdout_test/test/3ufJNSez5Is_000008_000018.mp4
datasets/VATEX/raw_videos/holdout_test/test/EvGkyGUuZnU_000026_000036.mp4	datasets/VATEX/raw_videos/holdout_test/test/EvGkyGUuZnU_000026_000036.mp4
datasets/VATEX/raw_videos/holdout_test/test/BfFOlJQbfYE_000007_000017.mp4	datasets/VATEX/raw_videos/holdout_test/test/BfFOlJQbfYE_000007_000017.mp4
datasets/VATEX/raw_videos/holdout_test/test/tb_BsrjIb4A_000532_000542.mp4	datasets/VATEX/raw_videos/holdout_test/test/tb_BsrjIb4A_000532_000542.mp4
datasets/VATEX/raw_videos/holdout_test/test/0HEi6q3bGaw_000011_000021.mp4	datasets/VATEX/raw_videos/holdout_test/test/0HEi6q3bGaw_000011_000021.mp4
datasets/VATEX/raw_videos/holdout_test/test/vHO1Dbq6beI_000135_000145.mp4	datasets/VATEX/raw_videos/holdout_test/test/vHO1Dbq6beI_000135_000145.mp4
datasets/VATEX/raw_videos/holdout_test/test/j4-YU0XzZ4A_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/j4-YU0XzZ4A_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/kiva9a4UuFc_000020_000030.mp4	datasets/VATEX/raw_videos/holdout_test/test/kiva9a4UuFc_000020_000030.mp4
datasets/VATEX/raw_videos/holdout_test/test/Me_M17VnQCE_000042_000052.mp4	datasets/VATEX/raw_videos/holdout_test/test/Me_M17VnQCE_000042_000052.mp4
datasets/VATEX/raw_videos/holdout_test/test/WfWArGWpRiI_000359_000369.mp4	datasets/VATEX/raw_videos/holdout_test/test/WfWArGWpRiI_000359_000369.mp4
datasets/VATEX/raw_videos/holdout_test/test/ramHGAZP14k_000049_000059.mp4	datasets/VATEX/raw_videos/holdout_test/test/ramHGAZP14k_000049_000059.mp4
datasets/VATEX/raw_videos/holdout_test/test/hMTB7htuKaM_000014_000024.mp4	datasets/VATEX/raw_videos/holdout_test/test/hMTB7htuKaM_000014_000024.mp4
datasets/VATEX/raw_videos/holdout_test/test/efvOYBo03XM_000351_000361.mp4	datasets/VATEX/raw_videos/holdout_test/test/efvOYBo03XM_000351_000361.mp4
datasets/VATEX/raw_videos/holdout_test/test/qdKnAq7KQ5c_000085_000095.mp4	datasets/VATEX/raw_videos/holdout_test/test/qdKnAq7KQ5c_000085_000095.mp4
datasets/VATEX/raw_videos/holdout_test/test/_Z0BTbNISSM_000001_000011.mp4	datasets/VATEX/raw_videos/holdout_test/test/_Z0BTbNISSM_000001_000011.mp4
datasets/VATEX/raw_videos/holdout_test/test/zwxqIKwviHg_000004_000014.mp4	datasets/VATEX/raw_videos/holdout_test/test/zwxqIKwviHg_000004_000014.mp4
datasets/VATEX/raw_videos/holdout_test/test/Z98p8TxG9aE_000038_000048.mp4	datasets/VATEX/raw_videos/holdout_test/test/Z98p8TxG9aE_000038_000048.mp4
datasets/VATEX/raw_videos/holdout_test/test/O9kHjU0CNuQ_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/O9kHjU0CNuQ_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/0fZrbXGkLBU_000076_000086.mp4	datasets/VATEX/raw_videos/holdout_test/test/0fZrbXGkLBU_000076_000086.mp4
datasets/VATEX/raw_videos/holdout_test/test/9-eiUz08Y0E_000005_000015.mp4	datasets/VATEX/raw_videos/holdout_test/test/9-eiUz08Y0E_000005_000015.mp4
datasets/VATEX/raw_videos/holdout_test/test/d13fbMZ75EQ_000009_000019.mp4	datasets/VATEX/raw_videos/holdout_test/test/d13fbMZ75EQ_000009_000019.mp4
datasets/VATEX/raw_videos/holdout_test/test/mfzGG8Mlrak_000141_000151.mp4	datasets/VATEX/raw_videos/holdout_test/test/mfzGG8Mlrak_000141_000151.mp4
datasets/VATEX/raw_videos/holdout_test/test/eA7vqqy0j7c_000073_000083.mp4	datasets/VATEX/raw_videos/holdout_test/test/eA7vqqy0j7c_000073_000083.mp4
datasets/VATEX/raw_videos/holdout_test/test/6dsG2BIL53o_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/6dsG2BIL53o_000000_000010.mp4
