datasets/VATEX/raw_videos/val_all/G9zN5TTuGO4_000179_000189.mp4	datasets/VATEX/raw_videos/val_all/G9zN5TTuGO4_000179_000189.mp4
datasets/VATEX/raw_videos/val_all/CQzUU7-cVck_000006_000016.mp4	datasets/VATEX/raw_videos/val_all/CQzUU7-cVck_000006_000016.mp4
datasets/VATEX/raw_videos/val_all/OMK0OJ4f_TI_000000_000010.mp4	datasets/VATEX/raw_videos/val_all/OMK0OJ4f_TI_000000_000010.mp4
datasets/VATEX/raw_videos/val_all/xnyOA58A07Q_000127_000137.mp4	datasets/VATEX/raw_videos/val_all/xnyOA58A07Q_000127_000137.mp4
datasets/VATEX/raw_videos/val_all/n6lUXDwL4Y0_000022_000032.mp4	datasets/VATEX/raw_videos/val_all/n6lUXDwL4Y0_000022_000032.mp4
datasets/VATEX/raw_videos/val_all/cU1qVk7HXfE_000304_000314.mp4	datasets/VATEX/raw_videos/val_all/cU1qVk7HXfE_000304_000314.mp4
datasets/VATEX/raw_videos/val_all/7CN3ENwfMBE_000096_000106.mp4	datasets/VATEX/raw_videos/val_all/7CN3ENwfMBE_000096_000106.mp4
datasets/VATEX/raw_videos/val_all/rW0KwHhQZTE_000013_000023.mp4	datasets/VATEX/raw_videos/val_all/rW0KwHhQZTE_000013_000023.mp4
datasets/VATEX/raw_videos/val_all/KKm1bM51CZs_000070_000080.mp4	datasets/VATEX/raw_videos/val_all/KKm1bM51CZs_000070_000080.mp4
datasets/VATEX/raw_videos/val_all/gSxbTg_EGz4_000046_000056.mp4	datasets/VATEX/raw_videos/val_all/gSxbTg_EGz4_000046_000056.mp4
datasets/VATEX/raw_videos/val_all/hceOcG3ZgGk_000073_000083.mp4	datasets/VATEX/raw_videos/val_all/hceOcG3ZgGk_000073_000083.mp4
datasets/VATEX/raw_videos/val_all/FL6U-yie3WE_000000_000010.mp4	datasets/VATEX/raw_videos/val_all/FL6U-yie3WE_000000_000010.mp4
datasets/VATEX/raw_videos/val_all/1SzM6XlB81s_000000_000010.mp4	datasets/VATEX/raw_videos/val_all/1SzM6XlB81s_000000_000010.mp4
datasets/VATEX/raw_videos/val_all/VlTbwUyIm-k_000072_000082.mp4	datasets/VATEX/raw_videos/val_all/VlTbwUyIm-k_000072_000082.mp4
datasets/VATEX/raw_videos/val_all/1nihsi5qNJA_000074_000084.mp4	datasets/VATEX/raw_videos/val_all/1nihsi5qNJA_000074_000084.mp4
datasets/VATEX/raw_videos/val_all/zsChU-Y8tuM_000012_000022.mp4	datasets/VATEX/raw_videos/val_all/zsChU-Y8tuM_000012_000022.mp4
datasets/VATEX/raw_videos/val_all/tvkZCFum4lw_000008_000018.mp4	datasets/VATEX/raw_videos/val_all/tvkZCFum4lw_000008_000018.mp4
datasets/VATEX/raw_videos/val_all/XLkuBgAq6Bc_000012_000022.mp4	datasets/VATEX/raw_videos/val_all/XLkuBgAq6Bc_000012_000022.mp4
datasets/VATEX/raw_videos/val_all/At8LPKnA9Zg_000134_000144.mp4	datasets/VATEX/raw_videos/val_all/At8LPKnA9Zg_000134_000144.mp4
datasets/VATEX/raw_videos/val_all/RI1-69UIurQ_000035_000045.mp4	datasets/VATEX/raw_videos/val_all/RI1-69UIurQ_000035_000045.mp4
datasets/VATEX/raw_videos/val_all/a8HehnYjquw_000107_000117.mp4	datasets/VATEX/raw_videos/val_all/a8HehnYjquw_000107_000117.mp4
datasets/VATEX/raw_videos/val_all/Ca7inKrelzI_000064_000074.mp4	datasets/VATEX/raw_videos/val_all/Ca7inKrelzI_000064_000074.mp4
datasets/VATEX/raw_videos/val_all/VxyMj-ct9Go_000067_000077.mp4	datasets/VATEX/raw_videos/val_all/VxyMj-ct9Go_000067_000077.mp4
datasets/VATEX/raw_videos/val_all/fhzt3XSO9Ho_000046_000056.mp4	datasets/VATEX/raw_videos/val_all/fhzt3XSO9Ho_000046_000056.mp4
datasets/VATEX/raw_videos/val_all/bxxK9LLquRs_000016_000026.mp4	datasets/VATEX/raw_videos/val_all/bxxK9LLquRs_000016_000026.mp4
datasets/VATEX/raw_videos/val_all/hCRKb6R8Sd0_000139_000149.mp4	datasets/VATEX/raw_videos/val_all/hCRKb6R8Sd0_000139_000149.mp4
datasets/VATEX/raw_videos/val_all/HvnLVSTwOUE_000239_000249.mp4	datasets/VATEX/raw_videos/val_all/HvnLVSTwOUE_000239_000249.mp4
datasets/VATEX/raw_videos/val_all/TZ0l4CSYI0Y_000419_000429.mp4	datasets/VATEX/raw_videos/val_all/TZ0l4CSYI0Y_000419_000429.mp4
datasets/VATEX/raw_videos/val_all/UPujViBOznY_000062_000072.mp4	datasets/VATEX/raw_videos/val_all/UPujViBOznY_000062_000072.mp4
datasets/VATEX/raw_videos/val_all/DX7QDSwVC_8_000059_000069.mp4	datasets/VATEX/raw_videos/val_all/DX7QDSwVC_8_000059_000069.mp4
datasets/VATEX/raw_videos/val_all/y5xuvHpDPZQ_000005_000015.mp4	datasets/VATEX/raw_videos/val_all/y5xuvHpDPZQ_000005_000015.mp4
datasets/VATEX/raw_videos/val_all/QqlTEhzK_Gw_000015_000025.mp4	datasets/VATEX/raw_videos/val_all/QqlTEhzK_Gw_000015_000025.mp4
datasets/VATEX/raw_videos/val_all/LMGRuga2Y_Y_000008_000018.mp4	datasets/VATEX/raw_videos/val_all/LMGRuga2Y_Y_000008_000018.mp4
datasets/VATEX/raw_videos/val_all/RaKzWVLJsqw_000002_000012.mp4	datasets/VATEX/raw_videos/val_all/RaKzWVLJsqw_000002_000012.mp4
