datasets/VATEX/raw_videos/holdout_test/test/8JW7yCjSyHg_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/8JW7yCjSyHg_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/uaKKVZw6EUg_000002_000012.mp4	datasets/VATEX/raw_videos/holdout_test/test/uaKKVZw6EUg_000002_000012.mp4
datasets/VATEX/raw_videos/holdout_test/test/u0AN6XF-Gkk_000045_000055.mp4	datasets/VATEX/raw_videos/holdout_test/test/u0AN6XF-Gkk_000045_000055.mp4
datasets/VATEX/raw_videos/holdout_test/test/AcTZEeawe7A_000001_000011.mp4	datasets/VATEX/raw_videos/holdout_test/test/AcTZEeawe7A_000001_000011.mp4
datasets/VATEX/raw_videos/holdout_test/test/IAFOma0brAE_000010_000020.mp4	datasets/VATEX/raw_videos/holdout_test/test/IAFOma0brAE_000010_000020.mp4
datasets/VATEX/raw_videos/holdout_test/test/qe7mUZN3NRE_000018_000028.mp4	datasets/VATEX/raw_videos/holdout_test/test/qe7mUZN3NRE_000018_000028.mp4
datasets/VATEX/raw_videos/holdout_test/test/77ntFzO_sBs_000057_000067.mp4	datasets/VATEX/raw_videos/holdout_test/test/77ntFzO_sBs_000057_000067.mp4
datasets/VATEX/raw_videos/holdout_test/test/CMa001WM9QI_000128_000138.mp4	datasets/VATEX/raw_videos/holdout_test/test/CMa001WM9QI_000128_000138.mp4
datasets/VATEX/raw_videos/holdout_test/test/qH2KMshlRjU_000051_000061.mp4	datasets/VATEX/raw_videos/holdout_test/test/qH2KMshlRjU_000051_000061.mp4
datasets/VATEX/raw_videos/holdout_test/test/iTj8QLMw4JM_000182_000192.mp4	datasets/VATEX/raw_videos/holdout_test/test/iTj8QLMw4JM_000182_000192.mp4
datasets/VATEX/raw_videos/holdout_test/test/K4WTpmTJukc_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/K4WTpmTJukc_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/hCEf7clv0z8_000016_000026.mp4	datasets/VATEX/raw_videos/holdout_test/test/hCEf7clv0z8_000016_000026.mp4
datasets/VATEX/raw_videos/holdout_test/test/D6dRCZWdk6o_000078_000088.mp4	datasets/VATEX/raw_videos/holdout_test/test/D6dRCZWdk6o_000078_000088.mp4
datasets/VATEX/raw_videos/holdout_test/test/JIYcyJO6eOY_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/JIYcyJO6eOY_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/9wnZaUX7wpU_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/9wnZaUX7wpU_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/plaL_C7Ey9Y_001051_001061.mp4	datasets/VATEX/raw_videos/holdout_test/test/plaL_C7Ey9Y_001051_001061.mp4
datasets/VATEX/raw_videos/holdout_test/test/SdnbEO2U-KA_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/SdnbEO2U-KA_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/WFeFLARadsg_000002_000012.mp4	datasets/VATEX/raw_videos/holdout_test/test/WFeFLARadsg_000002_000012.mp4
datasets/VATEX/raw_videos/holdout_test/test/a6vlzlhOgBk_000007_000017.mp4	datasets/VATEX/raw_videos/holdout_test/test/a6vlzlhOgBk_000007_000017.mp4
datasets/VATEX/raw_videos/holdout_test/test/H3ScFVjTRXE_000121_000131.mp4	datasets/VATEX/raw_videos/holdout_test/test/H3ScFVjTRXE_000121_000131.mp4
datasets/VATEX/raw_videos/holdout_test/test/q98YQe3mpW0_000012_000022.mp4	datasets/VATEX/raw_videos/holdout_test/test/q98YQe3mpW0_000012_000022.mp4
datasets/VATEX/raw_videos/holdout_test/test/APzDLbwJNiM_000069_000079.mp4	datasets/VATEX/raw_videos/holdout_test/test/APzDLbwJNiM_000069_000079.mp4
datasets/VATEX/raw_videos/holdout_test/test/3lQUR01Y884_000018_000028.mp4	datasets/VATEX/raw_videos/holdout_test/test/3lQUR01Y884_000018_000028.mp4
datasets/VATEX/raw_videos/holdout_test/test/uAhXYgpCEdo_000045_000055.mp4	datasets/VATEX/raw_videos/holdout_test/test/uAhXYgpCEdo_000045_000055.mp4
datasets/VATEX/raw_videos/holdout_test/test/qoS2L6vGuf0_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/qoS2L6vGuf0_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/yaZOF-JFgj0_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/yaZOF-JFgj0_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/y2QJvBO9oPQ_000257_000267.mp4	datasets/VATEX/raw_videos/holdout_test/test/y2QJvBO9oPQ_000257_000267.mp4
datasets/VATEX/raw_videos/holdout_test/test/wEWqSakn0Fw_000416_000426.mp4	datasets/VATEX/raw_videos/holdout_test/test/wEWqSakn0Fw_000416_000426.mp4
datasets/VATEX/raw_videos/holdout_test/test/0TYWUxtvqRI_000067_000077.mp4	datasets/VATEX/raw_videos/holdout_test/test/0TYWUxtvqRI_000067_000077.mp4
datasets/VATEX/raw_videos/holdout_test/test/2GTApwlxiEQ_000044_000054.mp4	datasets/VATEX/raw_videos/holdout_test/test/2GTApwlxiEQ_000044_000054.mp4
datasets/VATEX/raw_videos/holdout_test/test/sA9NXxkkClQ_000045_000055.mp4	datasets/VATEX/raw_videos/holdout_test/test/sA9NXxkkClQ_000045_000055.mp4
datasets/VATEX/raw_videos/holdout_test/test/1K8NdtYkayo_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/1K8NdtYkayo_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/v3J1OI1-ODc_000067_000077.mp4	datasets/VATEX/raw_videos/holdout_test/test/v3J1OI1-ODc_000067_000077.mp4
datasets/VATEX/raw_videos/holdout_test/test/pAJXSNUHW7c_000008_000018.mp4	datasets/VATEX/raw_videos/holdout_test/test/pAJXSNUHW7c_000008_000018.mp4
datasets/VATEX/raw_videos/holdout_test/test/5NDgAF_fqFI_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/5NDgAF_fqFI_000000_000010.mp4
datasets/VATEX/raw_videos/holdout_test/test/69tMwjnna-E_000009_000019.mp4	datasets/VATEX/raw_videos/holdout_test/test/69tMwjnna-E_000009_000019.mp4
datasets/VATEX/raw_videos/holdout_test/test/JPCLVRwlCIs_000000_000010.mp4	datasets/VATEX/raw_videos/holdout_test/test/JPCLVRwlCIs_000000_000010.mp4
