datasets/VATEX/raw_videos/val_all/G9zN5TTuGO4_000179_000189.mp4	[{"caption": "a man repelling down a side of a mountain covered in snow"}, {"caption": "A guy secures climbing gear as he climbs down a cliff."}, {"caption": "The man is all hooked up and ready to go down the snowy mountain."}, {"caption": "A man on a snowy cliff  has a safety harness with a rope attached around his waist."}, {"caption": "A man is rappelling down a snow covered mountain as a Moby song plays in the background."}, {"caption": "A person is climbing down a snowy cliff with the help of a rope."}, {"caption": "A man in a hardhat demonstrates using a harness and rope safety device."}, {"caption": "In the snow, a man is getting ready to rappel down a mountain."}, {"caption": "Soulful music plays while a man in a hardhat adjusts his climbing harness."}, {"caption": "A man stands on snow with ropes attached to him appearing to be trying to something out of a hole."}]
datasets/VATEX/raw_videos/val_all/CQzUU7-cVck_000006_000016.mp4	[{"caption": "Young person holding a rope and rappelling from a high tower perch."}, {"caption": "An individual is slowly releasing a rope and climbing down a wall."}, {"caption": "an adult in a helmet rappels down the side of a wooden wall."}, {"caption": "A person abseils down a wooden wall attached to a platform in a tall tree"}, {"caption": "A man practices rapelling against a tall structure made of planks."}, {"caption": "A man propells down a wooden wall, slowly but surly."}, {"caption": "A man jumps down a rock climbing wall while being helped by a harness and rope."}, {"caption": "A person uses ropes and pulleys to propel themselves backwards, down a wooden wall."}, {"caption": "A man in a helmet rappels down a wall made of wooden planks."}, {"caption": "A man repels down a wooden obstacle wall by slowly kicking off repeatedly."}]
datasets/VATEX/raw_videos/val_all/OMK0OJ4f_TI_000000_000010.mp4	[{"caption": "A person rapels down the side of a church as other people comment."}, {"caption": "As the wind howls, a man is rappeling down the side of a building."}, {"caption": "A guy repels down a rope and building during high winds."}, {"caption": "A man is repelling down a building on a windy day."}, {"caption": "A man repells down a wall with high wind around him."}, {"caption": "A person repels down the outside of a building on a windy day."}, {"caption": "Someone rappels down a church tower on a windy day."}, {"caption": "On a winding day a man is rappelling down a building."}, {"caption": "Two people are rappelling down a church building by ropes."}, {"caption": "A man slowly walks down the wall with a harness attached to him."}]
datasets/VATEX/raw_videos/val_all/xnyOA58A07Q_000127_000137.mp4	[{"caption": "A person in blue pants uses a rope to repell down a rocky ridge."}, {"caption": "woman wearing a hard hat repels down rocks with a large stone wall in the background"}, {"caption": "An individual is using a rope to climb down a rock wall."}, {"caption": "an adult repels down a large rock face while wearing a harness and helmet."}, {"caption": "A woman climbing down after having climbed up a rock face."}, {"caption": "A person slowly abseils over some large rocks below a sheer wall."}, {"caption": "A woman wearing protective gear scales down a cliff using a rope."}, {"caption": "A person with a rope walks backwards off a cliff and then rappels down."}, {"caption": "A woman is using a rope to climb down a wall outside."}, {"caption": "A woman in a rock climb area lowers herself slowly with a rope."}]
datasets/VATEX/raw_videos/val_all/n6lUXDwL4Y0_000022_000032.mp4	[{"caption": "A person was doing trucking with a girl and getting down from top to down"}, {"caption": "A man is repelling down a large rock with safety equipment while others watch and comment."}, {"caption": "A man uses ropes to help him climb safely down a small cliff."}, {"caption": "A man rappels down a rock face near a busy street as two people observe nearby."}, {"caption": "A man is rock climbing next to a road while two other men watch."}, {"caption": "A man is using equipment to climb down a rock with somebody underneath him while onlookers are laughing."}, {"caption": "One experienced climber lowers another one down a vertical rock face."}, {"caption": "A man in a red shirt is abseiling with a woman as onlookers on the ground watch on."}, {"caption": "A woman is being carried from a higher spot while people are laughing about something."}, {"caption": "Two people using a rope to climb down a rock hill"}]
datasets/VATEX/raw_videos/val_all/cU1qVk7HXfE_000304_000314.mp4	[{"caption": "A young boy in front of a black curtain breaths heavily and acts scared."}, {"caption": "A tall slender man is breathing heavily with light on him"}, {"caption": "A man performing a sad scene in a poorly lit room."}, {"caption": "A person stood up in a room while looking around and panting heavily"}, {"caption": "A boy is dressed in a white tee shirt and white pants is standing there breathing heavy."}, {"caption": "a man standing on his own in front of a light shining on him"}, {"caption": "A young man is standing with a bright light put on him, breathing very heavily."}, {"caption": "A strange man, on a makeshift stage is doing some kind of perforance art."}, {"caption": "A man performs under the spot light during a play performance in front of an audience."}, {"caption": "A man is acting scared while standing on a small dark stage."}]
datasets/VATEX/raw_videos/val_all/7CN3ENwfMBE_000096_000106.mp4	[{"caption": "A group of men are standing on a theater stage and preparing to do an acting scene together."}, {"caption": "An acting teacher showing how to do a variation on a scene in a play."}, {"caption": "A group of men are acting on state while holding scripts."}, {"caption": "In a room some men are together, one is reading from a script."}, {"caption": "Actors on a stage rehearse as they are reading off a script."}, {"caption": "An acting instructor begins a scene with another actor to demonstrate a technique."}, {"caption": "A man is describing a different way to do a acting scene in a class."}, {"caption": "A few men practicing their lines from a script."}, {"caption": "a guys is giving lessons on how to perform a certain scene on stage"}, {"caption": "A director demonstrates how to set a scene and the actor reads their part."}]
datasets/VATEX/raw_videos/val_all/rW0KwHhQZTE_000013_000023.mp4	[{"caption": "A group of people are using wrenches and a bucket to make music."}, {"caption": "Young people hold tools, kneel by a bucket, bang on bucket and bang tools together."}, {"caption": "A group of teens are sitting in a circle creating music with a bucket and tools."}, {"caption": "A group of young people sit and squat around a bucket while two of the people hit objects on the floor, one strikes to tools together, and another hits the bucket with an object."}, {"caption": "A group of four kids are sitting by a bucket and playing drums with it using spoons."}, {"caption": "For teens kneel around an overturned bucket and bang on it with wrenches."}, {"caption": "Four young people use a large plastic pail as a drum."}, {"caption": "Four people drum on a green bucking using metal wrenches."}, {"caption": "Four people are sitting on their knees around a green bucket and hitting it with a construction tool."}, {"caption": "A bunch of people are circled around a bucket, drumming."}]
datasets/VATEX/raw_videos/val_all/KKm1bM51CZs_000070_000080.mp4	[{"caption": "A couple in India style dress do a dramatic scene from a play on stage.."}, {"caption": "A man and woman performing acting roles in a play in front of a live audience."}, {"caption": "A man and a woman are on the stage performing in a play."}, {"caption": "A man and woman dressed in Indian costumes are acting in a play."}, {"caption": "Two elaborately costumed actors perform a drama onstage using broad hand gestures."}, {"caption": "A man and a woman are performing on a stage, the woman acts excited then calms down and the actors touch hands."}, {"caption": "A man and a woman are performing a Bollywood Indian play to an audience."}, {"caption": "A man and a woman stand on a stage performing in some type of play."}, {"caption": "An Indian man and woman are performing a play on stage in front of an audience."}, {"caption": "During a live performance, a man and woman dressed in cultural garbs are dancing and touching their hands with one another."}]
datasets/VATEX/raw_videos/val_all/gSxbTg_EGz4_000046_000056.mp4	[{"caption": "The man on the play is singing the drama on the stage."}, {"caption": "Two men talk on a stage while one woman is crouched down on the floor during a play."}, {"caption": "Three people are on stage performing a play and one of them is singing."}, {"caption": "A man is singing and performing on stage in a play from India while two other actors are watching."}, {"caption": "A person is acting in a goal on stage with others."}, {"caption": "A man dances and sings around two others on a stage."}, {"caption": "A group of people on a stage in front of a crowd putting on a show."}, {"caption": "A man is walking around on a stage, doing arm motions while being watched and music is playing."}, {"caption": "Two men and a woman are performing a play on a stage."}, {"caption": "A man moves around stage during a three person performance of a play."}]
