datasets/YouCook2/testing/YSes0R7EksY_3.mp4	datasets/YouCook2/testing/YSes0R7EksY_3.mp4
datasets/YouCook2/testing/wSGwQJQKR5Y_8.mp4	datasets/YouCook2/testing/wSGwQJQKR5Y_8.mp4
datasets/YouCook2/testing/pFGjdIKR9b0_3.mp4	datasets/YouCook2/testing/pFGjdIKR9b0_3.mp4
datasets/YouCook2/testing/AyHSAYOyTKQ_7.mp4	datasets/YouCook2/testing/AyHSAYOyTKQ_7.mp4
datasets/YouCook2/testing/2vXdU19ouac_0.mp4	datasets/YouCook2/testing/2vXdU19ouac_0.mp4
datasets/YouCook2/testing/tjIVUPZIv9U_0.mp4	datasets/YouCook2/testing/tjIVUPZIv9U_0.mp4
datasets/YouCook2/testing/WN3STcY1c7w_1.mp4	datasets/YouCook2/testing/WN3STcY1c7w_1.mp4
datasets/YouCook2/testing/lOyg36PAzNg_0.mp4	datasets/YouCook2/testing/lOyg36PAzNg_0.mp4
datasets/YouCook2/testing/x9dyGtE_I1Q_4.mp4	datasets/YouCook2/testing/x9dyGtE_I1Q_4.mp4
datasets/YouCook2/testing/n0Sk4UobaII_1.mp4	datasets/YouCook2/testing/n0Sk4UobaII_1.mp4
datasets/YouCook2/testing/DEUp1YEaETU_3.mp4	datasets/YouCook2/testing/DEUp1YEaETU_3.mp4
datasets/YouCook2/testing/Q9pmAH2CTUw_5.mp4	datasets/YouCook2/testing/Q9pmAH2CTUw_5.mp4
datasets/YouCook2/testing/ta62syygWO8_2.mp4	datasets/YouCook2/testing/ta62syygWO8_2.mp4
datasets/YouCook2/testing/LQ7RMh09o5U_2.mp4	datasets/YouCook2/testing/LQ7RMh09o5U_2.mp4
datasets/YouCook2/testing/pNt1ckxD198_3.mp4	datasets/YouCook2/testing/pNt1ckxD198_3.mp4
datasets/YouCook2/testing/psVc_8RL1ow_4.mp4	datasets/YouCook2/testing/psVc_8RL1ow_4.mp4
datasets/YouCook2/testing/LlJNyUTuwmg_6.mp4	datasets/YouCook2/testing/LlJNyUTuwmg_6.mp4
datasets/YouCook2/testing/QFb95r3q3tQ_8.mp4	datasets/YouCook2/testing/QFb95r3q3tQ_8.mp4
datasets/YouCook2/testing/PSXBOFO-NHs_12.mp4	datasets/YouCook2/testing/PSXBOFO-NHs_12.mp4
datasets/YouCook2/testing/jD4o_Lmy6bU_3.mp4	datasets/YouCook2/testing/jD4o_Lmy6bU_3.mp4
datasets/YouCook2/testing/qSGT0JnvyrE_8.mp4	datasets/YouCook2/testing/qSGT0JnvyrE_8.mp4
datasets/YouCook2/testing/3sEVxqIaxfc_1.mp4	datasets/YouCook2/testing/3sEVxqIaxfc_1.mp4
datasets/YouCook2/testing/mctLpHZDsWU_0.mp4	datasets/YouCook2/testing/mctLpHZDsWU_0.mp4
datasets/YouCook2/testing/wgMqKUqaW_w_0.mp4	datasets/YouCook2/testing/wgMqKUqaW_w_0.mp4
datasets/YouCook2/testing/I-OrPVMNjHM_2.mp4	datasets/YouCook2/testing/I-OrPVMNjHM_2.mp4
datasets/YouCook2/testing/BSlbgFn8l2Q_5.mp4	datasets/YouCook2/testing/BSlbgFn8l2Q_5.mp4
datasets/YouCook2/testing/u7BcsKK78mY_0.mp4	datasets/YouCook2/testing/u7BcsKK78mY_0.mp4
datasets/YouCook2/testing/pFGjdIKR9b0_4.mp4	datasets/YouCook2/testing/pFGjdIKR9b0_4.mp4
datasets/YouCook2/testing/qa3W6xeyjYM_7.mp4	datasets/YouCook2/testing/qa3W6xeyjYM_7.mp4
datasets/YouCook2/testing/FEChNrCOpYY_0.mp4	datasets/YouCook2/testing/FEChNrCOpYY_0.mp4
datasets/YouCook2/testing/Ewb3FfR5gOY_2.mp4	datasets/YouCook2/testing/Ewb3FfR5gOY_2.mp4
datasets/YouCook2/testing/fQ5FlOwXLSk_9.mp4	datasets/YouCook2/testing/fQ5FlOwXLSk_9.mp4
datasets/YouCook2/testing/qQtch33dbrM_1.mp4	datasets/YouCook2/testing/qQtch33dbrM_1.mp4
datasets/YouCook2/testing/ewy22Ds53uw_3.mp4	datasets/YouCook2/testing/ewy22Ds53uw_3.mp4
datasets/YouCook2/testing/IGNX4gYlyFo_0.mp4	datasets/YouCook2/testing/IGNX4gYlyFo_0.mp4
datasets/YouCook2/testing/6biDSDHlfjo_6.mp4	datasets/YouCook2/testing/6biDSDHlfjo_6.mp4
datasets/YouCook2/testing/c9ZOrhDUORs_2.mp4	datasets/YouCook2/testing/c9ZOrhDUORs_2.mp4
datasets/YouCook2/testing/pDrk2MNTepY_4.mp4	datasets/YouCook2/testing/pDrk2MNTepY_4.mp4
datasets/YouCook2/testing/38STPyrFTug_2.mp4	datasets/YouCook2/testing/38STPyrFTug_2.mp4
datasets/YouCook2/testing/qaoXYML2DaE_0.mp4	datasets/YouCook2/testing/qaoXYML2DaE_0.mp4
datasets/YouCook2/testing/brzhjr2NC-g_3.mp4	datasets/YouCook2/testing/brzhjr2NC-g_3.mp4
datasets/YouCook2/testing/-rJ5CI0hXHA_4.mp4	datasets/YouCook2/testing/-rJ5CI0hXHA_4.mp4
datasets/YouCook2/testing/9i21EmFF4qo_3.mp4	datasets/YouCook2/testing/9i21EmFF4qo_3.mp4
datasets/YouCook2/testing/AWWhd2Vq-iw_6.mp4	datasets/YouCook2/testing/AWWhd2Vq-iw_6.mp4
datasets/YouCook2/testing/v6P7KH7bxks_0.mp4	datasets/YouCook2/testing/v6P7KH7bxks_0.mp4
datasets/YouCook2/testing/_gG0As2y92g_1.mp4	datasets/YouCook2/testing/_gG0As2y92g_1.mp4
datasets/YouCook2/testing/pDWfDUi108U_0.mp4	datasets/YouCook2/testing/pDWfDUi108U_0.mp4
datasets/YouCook2/testing/opY0SreshVA_11.mp4	datasets/YouCook2/testing/opY0SreshVA_11.mp4
datasets/YouCook2/testing/LQ7RMh09o5U_6.mp4	datasets/YouCook2/testing/LQ7RMh09o5U_6.mp4
datasets/YouCook2/testing/nSRIb9L74sg_4.mp4	datasets/YouCook2/testing/nSRIb9L74sg_4.mp4
datasets/YouCook2/testing/nLQrYCOrI24_1.mp4	datasets/YouCook2/testing/nLQrYCOrI24_1.mp4
datasets/YouCook2/testing/f-hF_QkJl0U_1.mp4	datasets/YouCook2/testing/f-hF_QkJl0U_1.mp4
datasets/YouCook2/testing/3X9qzLtyQuU_0.mp4	datasets/YouCook2/testing/3X9qzLtyQuU_0.mp4
datasets/YouCook2/testing/O1fpAGOJI4Y_6.mp4	datasets/YouCook2/testing/O1fpAGOJI4Y_6.mp4
datasets/YouCook2/testing/K5WuUAF4QNM_3.mp4	datasets/YouCook2/testing/K5WuUAF4QNM_3.mp4
datasets/YouCook2/testing/mctLpHZDsWU_3.mp4	datasets/YouCook2/testing/mctLpHZDsWU_3.mp4
datasets/YouCook2/testing/feIz4ENg77Q_0.mp4	datasets/YouCook2/testing/feIz4ENg77Q_0.mp4
