datasets/YouCook2/testing/YSes0R7EksY_3.mp4	[{"caption": " ", "asr": "Written on top and you turn upside down, you can tap the bottom and it's nice and hollow and what you're left."}]
datasets/YouCook2/testing/wSGwQJQKR5Y_8.mp4	[{"caption": " ", "asr": "Add salt to it and mix it up. Your base for the shepherd's pie. Is done. I'm going to now pour this into the pie dish. You want to be sure to put the kemah all over in a flat and layer. Because your potatoes are going to kind."}]
datasets/YouCook2/testing/pFGjdIKR9b0_3.mp4	[{"caption": " ", "asr": "It's a."}]
datasets/YouCook2/testing/AyHSAYOyTKQ_7.mp4	[{"caption": " ", "asr": "Just putting the beef back in. And you know you saw me put in a bunch of flour earlier. That's actually going to help thicken the beef. Bergen Young and this sort of cherry color or wine color is going to darken overtime as we braise it. And then we're going to add some beef stock and I'll show you how much to add just based on the sort of the level of liquid in."}]
datasets/YouCook2/testing/2vXdU19ouac_0.mp4	[{"caption": " ", "asr": "Flavor, so I'm going to put this into start."}]
datasets/YouCook2/testing/tjIVUPZIv9U_0.mp4	[{"caption": " ", "asr": ""}]
datasets/YouCook2/testing/WN3STcY1c7w_1.mp4	[{"caption": " ", "asr": "Which will also add some bean sprouts being stored, another very."}]
datasets/YouCook2/testing/lOyg36PAzNg_0.mp4	[{"caption": " ", "asr": "Simple half Cup of soy sauce in quarter Cup of any kind of red wine and quarter Cup of honey, honey, honey. About half teaspoon of black Pepper's and 10 cloves of garlic that I chopped is about quarter Cup and just makes the honey with the German mixed with other ingredients and this is a how easy is it?"}]
datasets/YouCook2/testing/x9dyGtE_I1Q_4.mp4	[{"caption": " ", "asr": "So now I'm going to prepare my stock and I think I'm going to use the green onions and I'm just going to shut them in big chunks like this. Then just one clove of garlic smashed like this man."}]
datasets/YouCook2/testing/n0Sk4UobaII_1.mp4	[{"caption": " ", "asr": "Care folks gonna drain draining white kidney beans. Train him good. K I'm going to."}]
datasets/YouCook2/testing/DEUp1YEaETU_3.mp4	[{"caption": " ", "asr": "Shoot for about half of an Apple. Here the Apple adds a really nice sweet fresh hit. Nice color, good amount of fiber. Think fork size. "}]
datasets/YouCook2/testing/Q9pmAH2CTUw_5.mp4	[{"caption": " ", "asr": "Little things finish with a little bit more black pepper. And if you've resolved some of the dressing, you can just drizzle what's left."}]
datasets/YouCook2/testing/ta62syygWO8_2.mp4	[{"caption": " ", "asr": "Parsley. Finally chopped parsley. Little bit of black pepper, so I'm just grading in some fresh parmesan on top of the croutons so that they become nice and cheesy. And I'm not going to toast it any further. I'm just going to give it a light toss. And that's about it. The flame goes off, and here you have some nice parmesan flavored croutons. "}]
datasets/YouCook2/testing/LQ7RMh09o5U_2.mp4	[{"caption": " ", "asr": ""}]
datasets/YouCook2/testing/pNt1ckxD198_3.mp4	[{"caption": " ", "asr": "And there again, real butter, not margarine. I want to stress that it's really, really important. You're going to make that. And then we're going to flip this right on top of the butter. And that's actually going."}]
datasets/YouCook2/testing/psVc_8RL1ow_4.mp4	[{"caption": " ", "asr": "And just cook until the vegetables are tender."}]
datasets/YouCook2/testing/LlJNyUTuwmg_6.mp4	[{"caption": " ", "asr": "  "}]
datasets/YouCook2/testing/QFb95r3q3tQ_8.mp4	[{"caption": " ", "asr": "Tomatoes and some sliced tomatoes. I'm going to rewrite the 8. Give them the stuff. And I'm going to cook this with the lid off. Now 'cause I want to reduce that down. It's a little bit too wet of too much. Water in there. So I'll cut this with the lid off for about. Four to five minutes just reduced that down slightly. I'll see you then. There we go. That's reduced down nicely. Those tomatoes of completely disappeared and cooked into a lovely lovely source there. I've tasted it for a little bit more seasoning. It was fine for me. Obviously, you adjust how you want. Who could at the end here add a little bit of yogurt? I'm not going soon. Or you could even add some fresh coriander. Again, I'm not going for that. This, for me is perfect. Will see you next time. Take care. "}]
datasets/YouCook2/testing/PSXBOFO-NHs_12.mp4	[{"caption": " ", "asr": " And I like to put my egg on the side."}]
datasets/YouCook2/testing/jD4o_Lmy6bU_3.mp4	[{"caption": " ", "asr": "It is correct because if they wrote it comes out much better. Rolling is a little bit hard, but with little practice you can roll them. So this is about. 5 inch diameter. And you can see the thickness of it. To see if my."}]
datasets/YouCook2/testing/qSGT0JnvyrE_8.mp4	[{"caption": " ", "asr": "Make a round of this dough. And now they take some oil and let's roll it into a roti. From one roti, you will get two samosas. Make sure you roll it evenly from all the sides. Now this roti is ready an let's cut it into half using a knife."}]
datasets/YouCook2/testing/3sEVxqIaxfc_1.mp4	[{"caption": " ", "asr": "Fish. We had some sort. Some paper. And then parmesan cheese. I have fresh parmesan cheese, but it's supermarket will buy also graded already we use the freshman. So we created directly on the index. And we use a touch of cream. The traditional recipe doesn't want cream, but to make it easier to make it more creamy before like we had a little bit of whiskey. It is going to be the last. Buster with it. With me you could text you sent a little bit more and then we played it very easy."}]
datasets/YouCook2/testing/mctLpHZDsWU_0.mp4	[{"caption": " ", "asr": "Twice already so much. Typically code. The better understand Roosevelt. Hey. Message. I had some. "}]
datasets/YouCook2/testing/wgMqKUqaW_w_0.mp4	[{"caption": " ", "asr": "Teaspoons of chili powder. I'm going to do 1 1/2 just because Chris and Adalyn aren't huge fans of that and then the one teaspoon of. The ground cumin. And you're going to want to mix this up, and you're just pretty much creating a dry rub an after you mix it up. You just want to put it on both sides of the just dry, rub it onto your."}]
datasets/YouCook2/testing/I-OrPVMNjHM_2.mp4	[{"caption": " ", "asr": "So once you've done your 4 little discs, you're going to roll it out with a rolling pin to 20 centimeters. I'm just going to carry on with the rest and I will show you the next step."}]
datasets/YouCook2/testing/BSlbgFn8l2Q_5.mp4	[{"caption": " ", "asr": "I get and slice off the end. "}]
datasets/YouCook2/testing/u7BcsKK78mY_0.mp4	[{"caption": " ", "asr": "First chop older vegetable. "}]
datasets/YouCook2/testing/pFGjdIKR9b0_4.mp4	[{"caption": " ", "asr": "Put a little olive oil in here."}]
datasets/YouCook2/testing/qa3W6xeyjYM_7.mp4	[{"caption": " ", "asr": "  "}]
datasets/YouCook2/testing/FEChNrCOpYY_0.mp4	[{"caption": " ", "asr": "So here's the most annoying part and that is cutting up the kabocha squash. If you can just kind of. Get it in half the rest of it's not that bad, but. I'm not very good at it. Fair. Once you can get kind of through half of it. There it gets easier. And then I do actually try to peel it when I use it in the suit, because I I don't like the textural contrast. Of the. Skin with the sort of softness of the inside. I like to have just the soft part, so I do. There we go. "}]
datasets/YouCook2/testing/Ewb3FfR5gOY_2.mp4	[{"caption": " ", "asr": "Operate the two together. You bring him together and you know we have."}]
