datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_80.64_85.28	[{"caption": "monica walks into the coffee shop and hands rachel a gift.", "conf": 0.5276370048522949}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_81.22_116.02	[{"caption": "phoebe, monica, chandler, and rachel were sitting on a couch.", "conf": 0.49782606959342957}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_55.11_68.45	[{"caption": "chandler and monica are having a conversation with each other.", "conf": 0.7043956518173218}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_105.58_116.02	[{"caption": "chandler, monica, and phoebe are sitting on the couch in the coffee shop.", "conf": 0.5147702097892761}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e10_seg02_clip_19.mp4_2.32_6.96	[{"caption": "ross and rachel hug each other in the kitchen.", "conf": 0.617642343044281}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_12.61_15.01	[{"caption": "phoebe tells rachel that she is not going to be a good person.", "conf": 0.22147877514362335}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_0_11.71	[{"caption": "leonard and penny are having a conversation with each other.", "conf": 0.5832304358482361}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_15.91_20.41	[{"caption": "penny tells leonard that she is not going to be with him.", "conf": 0.31037479639053345}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_39.92_41.72	[{"caption": "leonard sits down on the couch next to penny.", "conf": 0.5905762314796448}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt08/s08e06_seg02_clip_05.mp4_20.71_42.32	[{"caption": "leonard and penny are having a conversation with each other.", "conf": 0.7091645002365112}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_23.19_39.06	[{"caption": "joey and monica kiss and kiss in the apartment.", "conf": 0.3965011239051819}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_41.8_51.57	[{"caption": "raj talks about a girl being a girl.", "conf": 0.1895936131477356}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_8.85_11.29	[{"caption": "joey puts on his jacket and walks towards the kitchen.", "conf": 0.3976183533668518}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_3.36_6.41	[{"caption": "leonard takes a drink of his wine glass while talking to penny.", "conf": 0.597266435623169}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt07/s07e19_seg02_clip_06.mp4_51.26_52.48	[{"caption": "raj points at himself while talking to monica.", "conf": 0.35381951928138733}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_15.93_33.82	[{"caption": "phoebe and monica are having a conversation with each other.", "conf": 0.665156900882721}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_61.46_62.43	[{"caption": "rachel pulls out a picture of a drawer and shows it to the receptionist.", "conf": 0.433011531829834}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_12.36_15.93	[{"caption": "phoebe and monica hug each other on the couch.", "conf": 0.5654184222221375}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_16.91_32.84	[{"caption": "phoebe and monica are having a conversation with each other.", "conf": 0.6374195218086243}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e09_seg02_clip_17.mp4_11.71_16.26	[{"caption": "phoebe and monica hug each other on the couch.", "conf": 0.5928793549537659}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_0_5.4	[{"caption": "cuddy walks up to house and they talk about the patient's case.", "conf": 0.45832306146621704}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_14.4_21.61	[{"caption": "cuddy and house are having a conversation with each other.", "conf": 0.7382243275642395}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_0_6.3	[{"caption": "cuddy walks up to house and they talk about the patient's case.", "conf": 0.4545341730117798}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_36.46_47.26	[{"caption": "foreman is having a conversation with a patient.", "conf": 0.649562418460846}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e05_seg02_clip_17.mp4_14.85_26.56	[{"caption": "cuddy and house are having a conversation with each other.", "conf": 0.7280802130699158}]
