datasets/TVC/videos/friends/friends_clips/friends_s01/friends_s01e03_seg02_clip_19.mp4_16.48_33.87	[{"caption": "ross walks over to the couch and sits down next to rachel.", "conf": 0.4623670279979706}]
datasets/TVC/videos/friends/friends_clips/friends_s04/friends_s04e21_seg02_clip_18.mp4_0_2.29	[{"caption": "monica tells rachel that she is not going to be a doctor.", "conf": 0.2663935422897339}]
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e12_seg02_clip_22.mp4_0.46_5.47	[{"caption": "cross tells castle that he is not sleeping.", "conf": 0.2462371289730072}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e14_seg02_clip_02.mp4_35.54_40.34	[{"caption": "penny tells sheldon that he is not sure about her.", "conf": 0.274059534072876}]
datasets/TVC/videos/house/house_clips/house_s04/house_s04e03_seg02_clip_04.mp4_18.72_26.48	[{"caption": "a man is lying on a hospital bed is being rolled out of the room.", "conf": 0.3022928833961487}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e17-18_seg02_clip_15.mp4_8.22_21.21	[{"caption": "monica hands chandler the baby and he takes it.", "conf": 0.37807008624076843}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt02/s02e05_seg02_clip_13.mp4_28.72_31.33	[{"caption": "sheldon sits down on the couch and opens the refrigerator.", "conf": 0.46200352907180786}]
datasets/TVC/videos/castle/castle_clips/castle_s06/castle_s06e13_seg02_clip_26.mp4_8.1_10.8	[{"caption": "alexis puts her hand on her head as she stands in front of castle.", "conf": 0.5201813578605652}]
datasets/TVC/videos/friends/friends_clips/friends_s10/friends_s10e11_seg02_clip_04.mp4_50.48_56.86	[{"caption": "phoebe takes a sip of her coffee cup.", "conf": 0.5228445529937744}]
datasets/TVC/videos/friends/friends_clips/friends_s08/friends_s08e07_seg02_clip_03.mp4_0.33_1.98	[{"caption": "rachel tells ross that he is not going to be with her.", "conf": 0.2841622233390808}]
datasets/TVC/videos/house/house_clips/house_s07/house_s07e18_seg02_clip_01.mp4_29.12_30.46	[{"caption": "chase takes his coat off and throws it on the table.", "conf": 0.4354160726070404}]
datasets/TVC/videos/bbt_new/bbt_clips/bbt09/s09e11_seg02_clip_06.mp4_44.12_54.32	[{"caption": "penny tells sheldon that he is going to be a good person.", "conf": 0.26055872440338135}]
