datasets/MSRVTT-v2/videos/video6513.mp4	[{"caption": "a family is having coversation"}, {"caption": "a girl sings i wish that i could be like the cool kids"}, {"caption": "a music video about a social situation"}, {"caption": "a music video featuring a girl and a sunset for the song cool kids"}, {"caption": "a music video where a nerdy girl wishes she was like the cool kids"}, {"caption": "a video song about cool kids"}, {"caption": "a woman is lipsyncing on the couch with her friends"}, {"caption": "a woman is singing a song with others in the background"}, {"caption": "a woman sings to the camera"}, {"caption": "a young female singer is singing while other young people are interacting with each other in the background"}, {"caption": "girl singing a song about being a cool kid with a friend near by as they song along"}, {"caption": "home made video of a popular song voiced over"}, {"caption": "people are sitting on a couch arguing while music plays"}, {"caption": "the girl sings on the couch"}, {"caption": "three people are sitting on a couch"}, {"caption": "three young people are sitting on a couch and lip syncing then go outside to see the sunset"}, {"caption": "two girls and a guy are talking on a couch while music is playing"}, {"caption": "video of some girls singing by a beach"}, {"caption": "young people talking each other"}, {"caption": "a woman sings to the camera"}]
datasets/MSRVTT-v2/videos/video6514.mp4	[{"caption": "a girl is surfing and a guy is riding a bike on mountains"}, {"caption": "a girl rides the wave"}, {"caption": "a man and woman doing extreme sports"}, {"caption": "a person on a motorbike riding thru snow"}, {"caption": "a surfer is riding waves and a person on a dirt bike riding a trail"}, {"caption": "a very talented woman surfer riding the waves and then it goes into a skier riding down a mountain"}, {"caption": "a woman is skating in a sea water"}, {"caption": "a woman is surfing and someone is riding a bike on a narrow trail"}, {"caption": "a woman is surfing"}, {"caption": "a woman surfing in the ocean"}, {"caption": "a women is being filmed riding the wave and a guy is dirt biking"}, {"caption": "electric dance music over videos of varied sports stunts"}, {"caption": "extreme sports being showcased to techno music"}, {"caption": "montage of people doing extreme sports"}, {"caption": "people are participating in various sports"}, {"caption": "various sports clips are shown"}, {"caption": "water and ice skating are being done"}, {"caption": "a woman is skating in a sea water"}, {"caption": "a girl is surfing and a guy is riding a bike on mountains"}, {"caption": "a very talented woman surfer riding the waves and then it goes into a skier riding down a mountain"}]
datasets/MSRVTT-v2/videos/video6515.mp4	[{"caption": "a man cuts a bell pepper and describes how to easily cut it and he crushes garlic and describes how to crush it"}, {"caption": "there is a man with white dressing slicing garlic in the kitchen"}, {"caption": "a man in white chops a red bell pepper and garlic cloves"}, {"caption": "a chef cuts a bell pepper in half and shreds it and crushes garlic cloves with the knife"}, {"caption": "a chef who is narrating his own cooking show has managed to finely chop a half of a red pepper and break open two cloves of garlic on his cutting board"}, {"caption": "a man slicing garlic into pices"}, {"caption": "the man in the chef uniform chops the vegetables on the cutting board"}, {"caption": "a chef cutting bell pepper and crushing garlic"}, {"caption": "a man cuts something vegetable on the table"}, {"caption": "man chopping red pepper and smashing garlic on a cutting board"}, {"caption": "a male cook cutting capsicum and garlic"}, {"caption": "a man in a white outfit cutting peppers and garlic"}, {"caption": "a chef is cutting red peppers and crushing garlic for his dish"}, {"caption": "a chef chops up red pepper in a real ice kitchen"}, {"caption": "a chef is cutting red bell peppers and crushing garlic to prepare a dish"}, {"caption": "a cook chops up red pepper and crushes peeled garlic"}, {"caption": "a cook chops up red pepper and crushes peeled garlic"}, {"caption": "in a kitchen man in white clothes is slicing the vegetables"}, {"caption": "a bald man cuts up peppers and garlic on a cutting board"}, {"caption": "a chef with white dress having knife in his hand"}]
datasets/MSRVTT-v2/videos/video6516.mp4	[{"caption": "a before treatment and after treatment of a man s nose"}, {"caption": "a closeup of a mans treated nose"}, {"caption": "a man has scarring on his nose and it shows before and after pictures"}, {"caption": "a man treatment for nose"}, {"caption": "a man with a facial disfiguration"}, {"caption": "a man with a swollen nose is showing his nose for documentation"}, {"caption": "a man s large nose is shown before and after treatment"}, {"caption": "a video demonstrating someone s nose before and after treatment"}, {"caption": "a video with a man s nose"}, {"caption": "before and after pictures are shown for a man who has had treatment on a problem with his nose"}, {"caption": "before and after pictures of a man s nose is shown"}, {"caption": "before and after pictures of a treatment are shown"}, {"caption": "man getting nose treatment"}, {"caption": "results of nose surgery"}, {"caption": "slides show the before and after images of nose treatments"}, {"caption": "the before and after is no different"}, {"caption": "the mad had a sore on his nose"}, {"caption": "video showing face before and after treatment"}, {"caption": "video showing the after effects of surgery for a nose"}, {"caption": "before and after pictures are shown for a man who has had treatment on a problem with his nose"}]
datasets/MSRVTT-v2/videos/video6517.mp4	[{"caption": "a girl and man look at the sky in amazement"}, {"caption": "a man coming out by seeing the woman"}, {"caption": "a narrator explaining a movie about wacky sidekicks"}, {"caption": "a parody displaying several people via various clips of the plot line while a voice over description"}, {"caption": "a person has fallen onto the hood of a car"}, {"caption": "a trailer for a movie is shown"}, {"caption": "a trailer for a science movie"}, {"caption": "a trailer for an upcoming movie"}, {"caption": "a woman has a bunch of wacky sidekicks"}, {"caption": "a women with wacky sidekicks"}, {"caption": "man giving silly synopsis of a movie"}, {"caption": "scene from a movie"}, {"caption": "screen junkies are talking about the second thor movie"}, {"caption": "the epic voice describes the thor movie"}, {"caption": "the girl had a wacky sidekick"}, {"caption": "there are scenes from a movie"}, {"caption": "a trailer for a science movie"}, {"caption": "a trailer for a movie is shown"}, {"caption": "a parody displaying several people via various clips of the plot line while a voice over description"}, {"caption": "a narrator explaining a movie about wacky sidekicks"}]
datasets/MSRVTT-v2/videos/video6518.mp4	[{"caption": "2 men are in a wrestling match"}, {"caption": "a group of boys are wresting two on two in matches"}, {"caption": "a referee coaches a wrestling match"}, {"caption": "a wrestler does a victory dance"}, {"caption": "boys are wrestling in front of a crowd"}, {"caption": "clips from a wrestling competition"}, {"caption": "man wrestle profesionally"}, {"caption": "people talking to each other"}, {"caption": "there are two people wrestling on the floor"}, {"caption": "two boys wrestle in the middle of a gym"}, {"caption": "two boys wrestling matches are shown"}, {"caption": "two guys are wrestling in a competition"}, {"caption": "two men are wrestling"}, {"caption": "two men in a wrestling competition"}, {"caption": "two men wrestling on a mat"}, {"caption": "two people are wrestling"}, {"caption": "wrestler shows his dominance"}, {"caption": "wrestlers are wrestling at the meet"}, {"caption": "wrestling play on the ground"}, {"caption": "man wrestle profesionally"}]
datasets/MSRVTT-v2/videos/video6519.mp4	[{"caption": "a animate character are talking"}, {"caption": "a cartoon character is jumping from flower to flower"}, {"caption": "a cartoon character jumps on flowers"}, {"caption": "a cartoon character says the end of the alphabet"}, {"caption": "a cartoon hero is jumping from a flower to a flower"}, {"caption": "a cartoon involving animals"}, {"caption": "a cartoon jumping on flowers"}, {"caption": "a cartoon pig jumps between flowers"}, {"caption": "a clip from an educational kids cartoon"}, {"caption": "a pig is jumping"}, {"caption": "a pig teaches the alphabet on flowers"}, {"caption": "animated cartoon showing pig naming letter"}, {"caption": "animated pig jumping on flowers with letters of the alphabet on them"}, {"caption": "cartoon person jumping on letters"}, {"caption": "cartoon pig jumping from flower to flower that have letters on them"}, {"caption": "children educational tv program"}, {"caption": "in a cartoon a boy is jumping on flowers while holding a watering can"}, {"caption": "on a kids game a little boy is flipping on flowers"}, {"caption": "a cartoon character jumps on flowers"}, {"caption": "a cartoon hero is jumping from a flower to a flower"}]
datasets/MSRVTT-v2/videos/video6520.mp4	[{"caption": "a female athlete speeds down a track and jumps into the air"}, {"caption": "many people participating in high jump competition in the stadium"}, {"caption": "there is a woman is running in a meet"}, {"caption": "there is a woman is running on the track"}, {"caption": "a woman and man attempting to jump over a pit of sand"}, {"caption": "men and female athlete doing a leap in the long jump events"}, {"caption": "a female and then a male track and field athlete is doing the long jump while a singer is singing"}, {"caption": "black male and female runners give everything at a race event"}, {"caption": "there is a play groundwhere the athletics are participated in long jump"}, {"caption": "in a athletic court one black lady with green dress chest no273 (may be) is taking heavy practice for long jump"}, {"caption": "colored girl and boy running down a track and jumping into the air"}, {"caption": "a woman and a man are running fast for a long jump"}, {"caption": "two long jumpers a male and female are shown performing a long jump"}, {"caption": "a pair of african american young adults are performing the long jump in a track meet"}, {"caption": "girl is running and stops in mid jump then a boy does the same from the oppisate direction"}, {"caption": "people are participating in long jump during a track meet"}, {"caption": "a girl in green dress  wearing  cloth running and jumping and boy running and jumping  displaying on screen"}, {"caption": "a girl running and jumping long jump and boy jumping long jump inside stadium audience watching displaying on screen"}, {"caption": "kids running track and jumping at high school meet"}, {"caption": "to get the maximum length in the long jump competition sprinting  to maximum speed"}]
datasets/MSRVTT-v2/videos/video6521.mp4	[{"caption": "a comedian is talking"}, {"caption": "a funny man on the show"}, {"caption": "a man is covered in foam"}, {"caption": "a man is discussing and a man is laughing about some thing"}, {"caption": "a man is laughing"}, {"caption": "a man is talking on a television talk show"}, {"caption": "a man is talking while covered in cake"}, {"caption": "bill murray in costume at late night talk show"}, {"caption": "bill murray interview on the david letterman show"}, {"caption": "bill murray is covered in goo on late night tv"}, {"caption": "bill murray is covered in white foam while talking to david letterman"}, {"caption": "bill murray is hanging out on the late show with david letterman"}, {"caption": "bill murray is talking to david letterman while covered in foam"}, {"caption": "bill murry is being interviewed by david letterman"}, {"caption": "david letterman interviewing comedic actor bill murray"}, {"caption": "two men are talking about something"}, {"caption": "a man is talking while covered in cake"}, {"caption": "a man is talking while covered in cake"}, {"caption": "bill murray is covered in white foam while talking to david letterman"}, {"caption": "a funny man on the show"}]
datasets/MSRVTT-v2/videos/video6522.mp4	[{"caption": "a cartoon band plays for a guitar hero video"}, {"caption": "a guitar video game in which you play along with the music notes and virtual musicians on the screen"}, {"caption": "a person is playing a game of guitar hero"}, {"caption": "a person is playing guitar hero on a television"}, {"caption": "a person is playing guitar hero the video game"}, {"caption": "a person is preparing a meal in the kitchen"}, {"caption": "a recording of a person playing a song on guitar hero"}, {"caption": "a screen depicting rock star is shown on a tv"}, {"caption": "a screen recording of guitar hero shows a perilous gaming course"}, {"caption": "a song from a rhythm video game"}, {"caption": "a woman is playing the guitar"}, {"caption": "cartoon characters playing instruments"}, {"caption": "clip of the video game where you simulate playing a guitar"}, {"caption": "game play of guitar hero"}, {"caption": "gameplay footage of someone playing a game"}, {"caption": "people are dancing and playing guitars"}, {"caption": "playing a singing game"}, {"caption": "someone giving demo for some game"}, {"caption": "someone is playing the video game guitar hero"}, {"caption": "a song from a rhythm video game"}]
datasets/MSRVTT-v2/videos/video6523.mp4	[{"caption": "a man wearing a hoody dress removes the headset from his head"}, {"caption": "there is a man arranging shoot in a site"}, {"caption": "a man is hearing something through headphones from a device kept in the street"}, {"caption": "a lady wearing black color dress is talking"}, {"caption": "a man is removing head phone and kept it"}, {"caption": "a man is talking with head phone"}, {"caption": "a camera men taking the scene video and checking for perfection"}, {"caption": "a person with head phones removing it and seeing the camera screen"}, {"caption": "a man wears black dress and talking of something in head phone"}, {"caption": "these are the music players and singers are ready to the music"}, {"caption": "man in black dress removing headphones"}, {"caption": "people on a movie set with live action and things of interest"}, {"caption": "a male movie director wears headphones while looking at a screen"}, {"caption": "a man with headphones over his head while standing in a large crowd"}, {"caption": "a man wearing a  black sweatshirt with his hood up looking at a video monitor saying cut"}, {"caption": "a man with a black hood takes earphones off while staring into a video viewer in a busy square"}, {"caption": "group of blonde women are having conversation outdoors"}, {"caption": "group of blonde women are outdoors with man in black jacket"}, {"caption": "person on the street with other ladies behind them"}, {"caption": "this shows a man in a black hoodie wearing headphones shouting"}]
datasets/MSRVTT-v2/videos/video6524.mp4	[{"caption": "ingredients are put in a pan with oil to boil it"}, {"caption": "a person is cooking a egg curry on a fry bowel"}, {"caption": "there is a woman is making a dish with egg and oil"}, {"caption": "there is a woman is making a dish with egg"}, {"caption": "there is someone making a dish with a egg"}, {"caption": "scrambled eggs are prepared in a large black wok on the stove"}, {"caption": "a man is using a metal spatula to stir around eggs in a hot wok he is using on the stove"}, {"caption": "a person pouring an egg into a hot wok and then adding other ingredients"}, {"caption": "a screen states to add eggs and a little oil to a pot after that is states to add noodles in order to complete the recipe"}, {"caption": "egg is put on the tava and then its totally smashed and few oil is added along with the noodles"}, {"caption": "a person cooking scrambled eggs in a skillet and adding cheese"}, {"caption": "a cook pours beaten egg mixture with the help of a fork into the bottom of a black wok"}, {"caption": "eggs being poured in a hot pan then other food items being added on top"}, {"caption": "an egg is simmering in a wok food is being cooked"}, {"caption": "a chef scrambles an egg in a small black wok"}, {"caption": "an egg is smashed in the tawa and the rice noodles are added to it"}, {"caption": "in a large wok a woman scrambles eggs before adding spices and noodles"}, {"caption": "a person is cooking an egg in a wok pan"}, {"caption": "a person doing a cooking show and mixing the ingredients for the recipe"}, {"caption": "a person doing a cooking show and mixing the ingredients for the recipe"}]
datasets/MSRVTT-v2/videos/video6525.mp4	[{"caption": "a man discusses space dust"}, {"caption": "a man in glasses talking about carbon compounds and space dust"}, {"caption": "a man is discussing some facts about space"}, {"caption": "a man is talking about space radiation"}, {"caption": "a man is talking about space"}, {"caption": "a man is talking about the climate"}, {"caption": "a man is talking about the solar system"}, {"caption": "a man is talking about the sun"}, {"caption": "a man speaks to a camera for a video segment"}, {"caption": "a man talking about space dust"}, {"caption": "a man talks about chemical reactions"}, {"caption": "a man talks about space"}, {"caption": "a man wearing glasses"}, {"caption": "a nerd talks about radiation in space"}, {"caption": "man talking about carbon"}, {"caption": "man talking about the sun s rays on satelites and how they shine"}, {"caption": "man talks about how carbon may form life"}, {"caption": "man talks about space dust"}, {"caption": "some scitentist is doing experiment"}, {"caption": "man talking about the sun s rays on satelites and how they shine"}]
datasets/MSRVTT-v2/videos/video6526.mp4	[{"caption": "there is a hot woman is getting ready to surf"}, {"caption": "there is a hot woman is taking selfie"}, {"caption": "girls display their scantily clad physique in various activities"}, {"caption": "young women pose for the camera and smile"}, {"caption": "cute chicks with amazing abyss stand and poses for snap"}, {"caption": "both girls are looking with sexy dress"}, {"caption": "different young and attractive women are shown wearing lingerie in a series of stills"}, {"caption": "a slideshow shows attractive women the first two women wear black while the next woman has a red bikini on with a blue surfboard"}, {"caption": "many pictures of women wearing attractive clothing with cleavage"}, {"caption": "few girls exposing their assets with the selfie picture along with boat and friends"}, {"caption": "girls in lingerie standing with a surf boat and other girl selfie with her friend"}, {"caption": "images of attractive young woman with rather prominent cleavage"}, {"caption": "young women with large chests pose for pictures in various locations"}, {"caption": "girls are giving pose to the camera with swim suit"}, {"caption": "a woman poses in black tank top in bedroom with a friend in black"}, {"caption": "a bunch of different beautiful women with very nice bodies"}, {"caption": "different posses of models arousing sexual desire - sex drive is influenced by biological psychological and factors"}, {"caption": "sexy girls show her half nude"}, {"caption": "a beautiful pictures of women showing big booms which is well placed in the lingerie and the other women is showing a clevage in a black dress and the other one in the two piece dress by giving phose to the camer in a photo-shoot"}, {"caption": "bunch of photographs of sexy girls being shown on screen"}]
datasets/MSRVTT-v2/videos/video6527.mp4	[{"caption": "a black woman does her hair"}, {"caption": "a black woman giving some hair-care tips"}, {"caption": "a girl applying some cream to her hair"}, {"caption": "a girl is describing hair styling"}, {"caption": "a girl is doing her hair"}, {"caption": "a girl is fixing her hair"}, {"caption": "a girl styling her hair"}, {"caption": "a woman is doing her hair"}, {"caption": "a woman is fixing her hair with some olive oil pomme"}, {"caption": "a woman is giving a tutorial on a hairstyle"}, {"caption": "a woman messing with her hair then showing  product then messing with her hair again"}, {"caption": "a woman showing people how to fix their hair"}, {"caption": "a women shows how to fix her hair"}, {"caption": "an african american girl showing us beauty products for her hair"}, {"caption": "an african american woman demonstrates methods for caring for her hair"}, {"caption": "an african-american woman demonstrates how she styles her hair"}, {"caption": "black female shows how to use beauty products"}, {"caption": "girl talking about her hair"}, {"caption": "this girl demonstrates how to do african hair"}, {"caption": "an african american girl showing us beauty products for her hair"}]
