datasets/MSRVTT-v2/videos/video6513.mp4	datasets/MSRVTT-v2/videos/video6513.mp4
datasets/MSRVTT-v2/videos/video6514.mp4	datasets/MSRVTT-v2/videos/video6514.mp4
datasets/MSRVTT-v2/videos/video6515.mp4	datasets/MSRVTT-v2/videos/video6515.mp4
datasets/MSRVTT-v2/videos/video6516.mp4	datasets/MSRVTT-v2/videos/video6516.mp4
datasets/MSRVTT-v2/videos/video6517.mp4	datasets/MSRVTT-v2/videos/video6517.mp4
datasets/MSRVTT-v2/videos/video6518.mp4	datasets/MSRVTT-v2/videos/video6518.mp4
datasets/MSRVTT-v2/videos/video6519.mp4	datasets/MSRVTT-v2/videos/video6519.mp4
datasets/MSRVTT-v2/videos/video6520.mp4	datasets/MSRVTT-v2/videos/video6520.mp4
datasets/MSRVTT-v2/videos/video6521.mp4	datasets/MSRVTT-v2/videos/video6521.mp4
datasets/MSRVTT-v2/videos/video6522.mp4	datasets/MSRVTT-v2/videos/video6522.mp4
datasets/MSRVTT-v2/videos/video6523.mp4	datasets/MSRVTT-v2/videos/video6523.mp4
datasets/MSRVTT-v2/videos/video6524.mp4	datasets/MSRVTT-v2/videos/video6524.mp4
datasets/MSRVTT-v2/videos/video6525.mp4	datasets/MSRVTT-v2/videos/video6525.mp4
datasets/MSRVTT-v2/videos/video6526.mp4	datasets/MSRVTT-v2/videos/video6526.mp4
datasets/MSRVTT-v2/videos/video6527.mp4	datasets/MSRVTT-v2/videos/video6527.mp4
datasets/MSRVTT-v2/videos/video6528.mp4	datasets/MSRVTT-v2/videos/video6528.mp4
datasets/MSRVTT-v2/videos/video6529.mp4	datasets/MSRVTT-v2/videos/video6529.mp4
datasets/MSRVTT-v2/videos/video6530.mp4	datasets/MSRVTT-v2/videos/video6530.mp4
datasets/MSRVTT-v2/videos/video6531.mp4	datasets/MSRVTT-v2/videos/video6531.mp4
datasets/MSRVTT-v2/videos/video6532.mp4	datasets/MSRVTT-v2/videos/video6532.mp4
datasets/MSRVTT-v2/videos/video6533.mp4	datasets/MSRVTT-v2/videos/video6533.mp4
datasets/MSRVTT-v2/videos/video6534.mp4	datasets/MSRVTT-v2/videos/video6534.mp4
datasets/MSRVTT-v2/videos/video6535.mp4	datasets/MSRVTT-v2/videos/video6535.mp4
datasets/MSRVTT-v2/videos/video6536.mp4	datasets/MSRVTT-v2/videos/video6536.mp4
datasets/MSRVTT-v2/videos/video6537.mp4	datasets/MSRVTT-v2/videos/video6537.mp4
datasets/MSRVTT-v2/videos/video6538.mp4	datasets/MSRVTT-v2/videos/video6538.mp4
datasets/MSRVTT-v2/videos/video6539.mp4	datasets/MSRVTT-v2/videos/video6539.mp4
datasets/MSRVTT-v2/videos/video6540.mp4	datasets/MSRVTT-v2/videos/video6540.mp4
datasets/MSRVTT-v2/videos/video6541.mp4	datasets/MSRVTT-v2/videos/video6541.mp4
datasets/MSRVTT-v2/videos/video6542.mp4	datasets/MSRVTT-v2/videos/video6542.mp4
datasets/MSRVTT-v2/videos/video6543.mp4	datasets/MSRVTT-v2/videos/video6543.mp4
datasets/MSRVTT-v2/videos/video6544.mp4	datasets/MSRVTT-v2/videos/video6544.mp4
datasets/MSRVTT-v2/videos/video6545.mp4	datasets/MSRVTT-v2/videos/video6545.mp4
datasets/MSRVTT-v2/videos/video6546.mp4	datasets/MSRVTT-v2/videos/video6546.mp4
datasets/MSRVTT-v2/videos/video6547.mp4	datasets/MSRVTT-v2/videos/video6547.mp4
datasets/MSRVTT-v2/videos/video6548.mp4	datasets/MSRVTT-v2/videos/video6548.mp4
datasets/MSRVTT-v2/videos/video6549.mp4	datasets/MSRVTT-v2/videos/video6549.mp4
datasets/MSRVTT-v2/videos/video6550.mp4	datasets/MSRVTT-v2/videos/video6550.mp4
datasets/MSRVTT-v2/videos/video6551.mp4	datasets/MSRVTT-v2/videos/video6551.mp4
datasets/MSRVTT-v2/videos/video6552.mp4	datasets/MSRVTT-v2/videos/video6552.mp4
datasets/MSRVTT-v2/videos/video6553.mp4	datasets/MSRVTT-v2/videos/video6553.mp4
datasets/MSRVTT-v2/videos/video6554.mp4	datasets/MSRVTT-v2/videos/video6554.mp4
datasets/MSRVTT-v2/videos/video6555.mp4	datasets/MSRVTT-v2/videos/video6555.mp4
datasets/MSRVTT-v2/videos/video6556.mp4	datasets/MSRVTT-v2/videos/video6556.mp4
