datasets/MSRVTT-v2/videos/video7010.mp4	datasets/MSRVTT-v2/videos/video7010.mp4
datasets/MSRVTT-v2/videos/video7011.mp4	datasets/MSRVTT-v2/videos/video7011.mp4
datasets/MSRVTT-v2/videos/video7012.mp4	datasets/MSRVTT-v2/videos/video7012.mp4
datasets/MSRVTT-v2/videos/video7013.mp4	datasets/MSRVTT-v2/videos/video7013.mp4
datasets/MSRVTT-v2/videos/video7014.mp4	datasets/MSRVTT-v2/videos/video7014.mp4
datasets/MSRVTT-v2/videos/video7015.mp4	datasets/MSRVTT-v2/videos/video7015.mp4
datasets/MSRVTT-v2/videos/video7016.mp4	datasets/MSRVTT-v2/videos/video7016.mp4
datasets/MSRVTT-v2/videos/video7017.mp4	datasets/MSRVTT-v2/videos/video7017.mp4
datasets/MSRVTT-v2/videos/video7018.mp4	datasets/MSRVTT-v2/videos/video7018.mp4
datasets/MSRVTT-v2/videos/video7019.mp4	datasets/MSRVTT-v2/videos/video7019.mp4
datasets/MSRVTT-v2/videos/video7020.mp4	datasets/MSRVTT-v2/videos/video7020.mp4
datasets/MSRVTT-v2/videos/video7021.mp4	datasets/MSRVTT-v2/videos/video7021.mp4
datasets/MSRVTT-v2/videos/video7022.mp4	datasets/MSRVTT-v2/videos/video7022.mp4
datasets/MSRVTT-v2/videos/video7023.mp4	datasets/MSRVTT-v2/videos/video7023.mp4
datasets/MSRVTT-v2/videos/video7024.mp4	datasets/MSRVTT-v2/videos/video7024.mp4
datasets/MSRVTT-v2/videos/video7025.mp4	datasets/MSRVTT-v2/videos/video7025.mp4
datasets/MSRVTT-v2/videos/video7026.mp4	datasets/MSRVTT-v2/videos/video7026.mp4
datasets/MSRVTT-v2/videos/video7027.mp4	datasets/MSRVTT-v2/videos/video7027.mp4
datasets/MSRVTT-v2/videos/video7028.mp4	datasets/MSRVTT-v2/videos/video7028.mp4
datasets/MSRVTT-v2/videos/video7029.mp4	datasets/MSRVTT-v2/videos/video7029.mp4
datasets/MSRVTT-v2/videos/video7030.mp4	datasets/MSRVTT-v2/videos/video7030.mp4
datasets/MSRVTT-v2/videos/video7031.mp4	datasets/MSRVTT-v2/videos/video7031.mp4
datasets/MSRVTT-v2/videos/video7032.mp4	datasets/MSRVTT-v2/videos/video7032.mp4
datasets/MSRVTT-v2/videos/video7033.mp4	datasets/MSRVTT-v2/videos/video7033.mp4
datasets/MSRVTT-v2/videos/video7034.mp4	datasets/MSRVTT-v2/videos/video7034.mp4
datasets/MSRVTT-v2/videos/video7035.mp4	datasets/MSRVTT-v2/videos/video7035.mp4
datasets/MSRVTT-v2/videos/video7036.mp4	datasets/MSRVTT-v2/videos/video7036.mp4
datasets/MSRVTT-v2/videos/video7037.mp4	datasets/MSRVTT-v2/videos/video7037.mp4
datasets/MSRVTT-v2/videos/video7038.mp4	datasets/MSRVTT-v2/videos/video7038.mp4
datasets/MSRVTT-v2/videos/video7039.mp4	datasets/MSRVTT-v2/videos/video7039.mp4
datasets/MSRVTT-v2/videos/video7040.mp4	datasets/MSRVTT-v2/videos/video7040.mp4
datasets/MSRVTT-v2/videos/video7041.mp4	datasets/MSRVTT-v2/videos/video7041.mp4
datasets/MSRVTT-v2/videos/video7042.mp4	datasets/MSRVTT-v2/videos/video7042.mp4
datasets/MSRVTT-v2/videos/video7043.mp4	datasets/MSRVTT-v2/videos/video7043.mp4
datasets/MSRVTT-v2/videos/video7044.mp4	datasets/MSRVTT-v2/videos/video7044.mp4
datasets/MSRVTT-v2/videos/video7045.mp4	datasets/MSRVTT-v2/videos/video7045.mp4
datasets/MSRVTT-v2/videos/video7046.mp4	datasets/MSRVTT-v2/videos/video7046.mp4
datasets/MSRVTT-v2/videos/video7047.mp4	datasets/MSRVTT-v2/videos/video7047.mp4
datasets/MSRVTT-v2/videos/video7048.mp4	datasets/MSRVTT-v2/videos/video7048.mp4
datasets/MSRVTT-v2/videos/video7049.mp4	datasets/MSRVTT-v2/videos/video7049.mp4
datasets/MSRVTT-v2/videos/video7050.mp4	datasets/MSRVTT-v2/videos/video7050.mp4
datasets/MSRVTT-v2/videos/video7051.mp4	datasets/MSRVTT-v2/videos/video7051.mp4
datasets/MSRVTT-v2/videos/video7052.mp4	datasets/MSRVTT-v2/videos/video7052.mp4
datasets/MSRVTT-v2/videos/video7053.mp4	datasets/MSRVTT-v2/videos/video7053.mp4
datasets/MSRVTT-v2/videos/video7054.mp4	datasets/MSRVTT-v2/videos/video7054.mp4
datasets/MSRVTT-v2/videos/video7055.mp4	datasets/MSRVTT-v2/videos/video7055.mp4
datasets/MSRVTT-v2/videos/video7056.mp4	datasets/MSRVTT-v2/videos/video7056.mp4
datasets/MSRVTT-v2/videos/video7057.mp4	datasets/MSRVTT-v2/videos/video7057.mp4
