datasets/MSRVTT-v2/videos/video7010.mp4	[{"caption": "a clip showing a computer screen which contains instructions"}, {"caption": "a person explaining how to download song"}, {"caption": "a person is showing what to do on their computer"}, {"caption": "a person provides instructions on searching for music downloads online"}, {"caption": "a screencast demonstration of how to download music from the internet is shown"}, {"caption": "a tutorial is presented"}, {"caption": "a tutorial showing how to download a song from a website"}, {"caption": "a video showing how to download songs from youtube"}, {"caption": "a word document providing technical guidance"}, {"caption": "about the computer programme"}, {"caption": "explaining how to dowload songs"}, {"caption": "guy writes instructions on his computer"}, {"caption": "it is a tutorial to download songs off the internet"}, {"caption": "person is showing how to illegally download songs"}, {"caption": "someone is showing how to to tasks on a computer"}, {"caption": "someone is showing something in a computer and typing about that"}, {"caption": "the video regarding the program set in computer"}, {"caption": "video showing people how to perform an action on the computer"}, {"caption": "a person is showing what to do on their computer"}, {"caption": "a person explaining how to download song"}]
datasets/MSRVTT-v2/videos/video7011.mp4	[{"caption": "a animation is shown to help learn colors"}, {"caption": "a commercial for paint"}, {"caption": "a pain can singing"}, {"caption": "a purple paint can is moving around"}, {"caption": "a song about colors with paint cans"}, {"caption": "an advert of a different colors of a battery"}, {"caption": "an informational video is showing the names of colors"}, {"caption": "animated buckets of paint are posing"}, {"caption": "animated paint cans showing the word of their color"}, {"caption": "cartoon characters are saying colors"}, {"caption": "clip showing different colors"}, {"caption": "different animated paint buckets dance while their shades are shown"}, {"caption": "learning colors of paint"}, {"caption": "montage of paint cans in different colors standing next to the writing of their color"}, {"caption": "paint buckets teach children the colors"}, {"caption": "paint cans are exclaiming their color"}, {"caption": "some paint buckets are teaching how to say colors"}, {"caption": "this video explains colors"}, {"caption": "a commercial for paint"}, {"caption": "clip showing different colors"}]
datasets/MSRVTT-v2/videos/video7012.mp4	[{"caption": "a suit man is talking from a studio with fun"}, {"caption": "a man seated in a chair discusses mental health disorders"}, {"caption": "an animated man discusses nature and the curability of mental disorders"}, {"caption": "a man sitting in black chair and wearing eyeglasses is talking about psychological disorders"}, {"caption": "a man wearing brown color dress is talking  in the chair"}, {"caption": "a man is sitting down and speaking about the relevance of disorders"}, {"caption": "a man sitting in black chair discusses mental health and psychology"}, {"caption": " in a satiny brown jacket sits by a small glass table with a blue-egg figure glass orb and fluorescent lamp"}, {"caption": "a man is sitting in the room and talking"}, {"caption": "a man with a brown jacket and glasses sits and talks"}, {"caption": "a light brown haired man wearing glasses and a blue plaid shirt sits in an office setting talks about mental health and disorders"}, {"caption": "a man in glasses talks about matters of health"}, {"caption": "a man in glasses talks about matters of science"}, {"caption": "a male with a brown jacket wearing glasses speaking on disorders"}, {"caption": "a man in a brown blazer discussing mental health"}, {"caption": "a young man with short blonde hair and glasses talks to the camera in an office"}, {"caption": "a man speaks about mental health disorders and how different they might or might not be"}, {"caption": "discussion by a doctor of some sort to discuss phycology"}, {"caption": "a person in a brown blazer blue shirt and glasses talking while seated in a chair"}, {"caption": "a man with a blue shirt and glasses is talking"}]
datasets/MSRVTT-v2/videos/video7013.mp4	[{"caption": "a man is teaching"}, {"caption": "a man is teaching math by using a white board"}, {"caption": "a man is teaching math"}, {"caption": "a man is teaching mathematical concepts"}, {"caption": "a man is writing"}, {"caption": "a man is writing on a chalkboard about factoring polynomials"}, {"caption": "a man is writing on a whiteboard"}, {"caption": "a man standing in front of a white board"}, {"caption": "a man writes on a white board while teaching a match class"}, {"caption": "a person is writing a math problem on a whiteboard in front of a class"}, {"caption": "a teacher is giving a math lesson"}, {"caption": "a teacher writes math problems out on the board"}, {"caption": "man explaining a math problem"}, {"caption": "man teaching about polynomials/"}, {"caption": "man teaching mathematics in a classroom"}, {"caption": "teacher showing how to work out problem"}, {"caption": "teacher teaching in the classroom"}, {"caption": "teacher showing how to work out problem"}, {"caption": "a teacher writes math problems out on the board"}, {"caption": "a man is writing on a whiteboard"}]
datasets/MSRVTT-v2/videos/video7014.mp4	[{"caption": "a girl and the judges talking on the the voice"}, {"caption": "a girl is talking to the judges on a game show"}, {"caption": "a girl on the voice kids talks to the judges"}, {"caption": "a girl talking to talent judges"}, {"caption": "a girl talks to judges"}, {"caption": "a judge talks to a little girl on the voice"}, {"caption": "a little girl being interviewed on stage"}, {"caption": "a little girl being interviewed"}, {"caption": "a little girl on a talent show"}, {"caption": "a woman talking about relationships"}, {"caption": "a young girl is interviewed on a gameshow"}, {"caption": "a young girl is talking to judges on a singing show"}, {"caption": "child being judged by people"}, {"caption": "girl singer describes her favorite artists"}, {"caption": "judges are judging a girl"}, {"caption": "judges talk with a little girl on the voice"}, {"caption": "little girl performing on a show"}, {"caption": "some judges are judging a girl on stage"}, {"caption": "the judges from the voice talk to a young female contestant"}, {"caption": "young girl on stage in reality singing show"}]
datasets/MSRVTT-v2/videos/video7015.mp4	[{"caption": "a female is laughing while talking to a young male"}, {"caption": "a girl laughing at a guy"}, {"caption": "a girl with pigtails is laughing at a man acting silly"}, {"caption": "a japanese man dances to entertain a japanese woman"}, {"caption": "a man and a woman are talking and laughing in an upscale home"}, {"caption": "a man is singing a song and a woman is laughing"}, {"caption": "a man singing and dancing"}, {"caption": "a minecraft demonstration video"}, {"caption": "a woman is laughing at a man dancing"}, {"caption": "a young man is standing up and begins singing and dancing to amuse the young girl sitting on the couch"}, {"caption": "a young man singing a silly song for a young lady"}, {"caption": "an asian male makes his friend laugh"}, {"caption": "an asian man is entertaining a girl by singing"}, {"caption": "boy sings to girl and makes her laugh"}, {"caption": "brother dancing infront of her sister"}, {"caption": "girl and guy talking and laughing"}, {"caption": "korean guy signing"}, {"caption": "person talking about house"}, {"caption": "two  persons shouting each other"}, {"caption": "a japanese man dances to entertain a japanese woman"}]
datasets/MSRVTT-v2/videos/video7016.mp4	[{"caption": "a girl and someone is putting an painted egg in to a water"}, {"caption": "a group of girls mixing paint"}, {"caption": "a mother and two children decorate easter eggs"}, {"caption": "a woman explaining how to tie tye easter eggs"}, {"caption": "a woman is decorating eggs"}, {"caption": "a woman is helping two kids color eggs"}, {"caption": "a woman mixes colors in a small bowl"}, {"caption": "a woman puts a painted egg into a holder"}, {"caption": "a woman teaches a girl how to paint eggs"}, {"caption": "colored easter eggs are being made at a table"}, {"caption": "girls and their mom are marbling eggs"}, {"caption": "girls playing in paint"}, {"caption": "kids coloring easter eggs"}, {"caption": "kids making colored eggs"}, {"caption": "kids use nail polish to paint easter eggs"}, {"caption": "mom and two girls making easter eggs"}, {"caption": "some kids are playing"}, {"caption": "women show you how to color eggs"}, {"caption": "mom and two girls making easter eggs"}, {"caption": "girls playing in paint"}]
datasets/MSRVTT-v2/videos/video7017.mp4	[{"caption": "a gamer talks about his minecraft experience"}, {"caption": "a guy is showing off his minecraft game"}, {"caption": "a hammer is being used to crush up a square object"}, {"caption": "a man is commentating while playing minecraft"}, {"caption": "a man mines down into the earth"}, {"caption": "a man plasy games online"}, {"caption": "a man shows hammering through rocks in a video game"}, {"caption": "a minecraft player is mining blocks in the nether"}, {"caption": "a person is playing minecraft and talking about it as he plays"}, {"caption": "a video game is played"}, {"caption": "gameplay footage of minecraft"}, {"caption": "minecraft video game play"}, {"caption": "someone is playing a game"}, {"caption": "someone playing mine craft while giving commentary"}, {"caption": "the video game has good graphics"}, {"caption": "this is a video of a minecraft game where someone is breaking blocks with a pickaxe"}, {"caption": "a man is commentating while playing minecraft"}, {"caption": "a man mines down into the earth"}, {"caption": "minecraft video game play"}, {"caption": "a hammer is being used to crush up a square object"}]
datasets/MSRVTT-v2/videos/video7018.mp4	[{"caption": "a man dances in a room and flips through photos"}, {"caption": "a man is showing a picture"}, {"caption": "a man is singing a song and dancing"}, {"caption": "a man is throwing pictures during a rap song"}, {"caption": "a man performs to a rap song"}, {"caption": "a man sings a hip hop song that involves sports references"}, {"caption": "a man sitting in a chair"}, {"caption": "a man uses flash cards to illustrate his rap"}, {"caption": "a music video with a man showing pictures of athletes"}, {"caption": "a person is dancing"}, {"caption": "a peson is changing photos"}, {"caption": "a rapper dances in sports uniforms"}, {"caption": "a song about sports"}, {"caption": "guy dancing and singing"}, {"caption": "man satirically rapping about sports culture"}, {"caption": "men with jersey s on are dancings and rapping"}, {"caption": "some guy nonchalantly shows slides of different rap scenes while a rap voiceover is comically played"}, {"caption": "this is a funny music video for sports"}, {"caption": "two men perform in a music video"}, {"caption": "a man sitting in a chair"}]
datasets/MSRVTT-v2/videos/video7019.mp4	[{"caption": "a man with suit sitting on the chair talking in front of the camera"}, {"caption": "a suit man is talking from a studio with fun"}, {"caption": "a young male instructor gives a run through of the functions of the body s central nervous system"}, {"caption": "a scientist talking about the different nervous systems of the body"}, {"caption": "a man wearing a brown jacket sitting in a black chair talking"}, {"caption": "a famous nerd on the internet describes the nervous system"}, {"caption": "man in brown suit and black glasses talking while sitting"}, {"caption": "a person in glasses a tan sports coat and tshirt explains the central nervous system"}, {"caption": "a man is sitting in the room and talking"}, {"caption": "a man in glasses sitting on a black colored chair talking about nervous system"}, {"caption": "a man in jacket sits in large chair in office room with paintings on wall"}, {"caption": "person in blazer sitting on a black chair talking and using hand gestures"}, {"caption": "a man is talking to the camera very quickly"}, {"caption": "a man sitting in a chair in an office compares and contrasts the central and peripheral nervous systems"}, {"caption": "young man speaks about introduction to the nervous system"}, {"caption": "man in brown coat is talking while sitting on big black chair"}, {"caption": "a man explaining about the cns (central nervous system) that how it works"}, {"caption": "a man in a brown coat and glasses sits in an office explaining how the brain works"}, {"caption": "a man in glasses gives a lesson about how the body works"}, {"caption": "a person with brown colour dress is explaining about something"}]
