datasets/MSVD/videos/eyhzdC936uk_15_27.avi	[{"caption": "a boy playing with dog"}, {"caption": "a man plays high five with his small dog"}, {"caption": "man plays with a trained dog"}, {"caption": "a black poodle is doing high fives with a guy"}, {"caption": "a black poodle is giving a man a highfive"}, {"caption": "a boy plays hand claps with his dog"}, {"caption": "a dog hits a man s hands with its paws while standing"}, {"caption": "a dog is giving a high five to a man"}, {"caption": "a dog is giving a man a high five"}, {"caption": "a dog pats his trainer s hands with his front paws"}, {"caption": "a guy is playing with a puppy"}, {"caption": "a man highfiving a small dog"}, {"caption": "a man is clapping his hands against a sitting dog s paws"}, {"caption": "a man is giving a training to his dog"}, {"caption": "a man is playing a game of patacake with his dog"}, {"caption": "a man is playing patacake with a small black dog"}, {"caption": "a man is playing pattycake with a dog"}, {"caption": "a man is playing with beer"}, {"caption": "a man is playing with his dog"}, {"caption": "a man is training a dog to give a high five"}, {"caption": "a man is training a dog to sit and touch his paws to the man s hands"}, {"caption": "a man is training a small black dog to give a highfive with both hands and then with either hands separately"}, {"caption": "a man playing with his dog"}, {"caption": "a man plays patty cake with his dog"}, {"caption": "a poodle gives several high fives"}, {"caption": "a small dog touches his paws to a man s hands"}, {"caption": "an asian man is training a dog"}, {"caption": "dog is slapping paws with a man"}, {"caption": "in video a man is playing with dog"}, {"caption": "man is giving a dog high fives"}, {"caption": "man teach poodle some trick"}, {"caption": "the dog is imitating the man"}, {"caption": "the dog is playing patty cake with the man"}, {"caption": "the man is playing with his pet dog"}, {"caption": "the man is playing with the baby bear"}, {"caption": "this man is playing with his pet dog"}, {"caption": "a man and dog are playing pattycake with their handspaws"}]
datasets/MSVD/videos/f-24IxG9ijw_25_40.avi	[{"caption": "a boy is riding a motorcycle on the seashore"}, {"caption": "a man is riding a bike across the waves by the beachside"}, {"caption": "a man is riding a motor bike in beach"}, {"caption": "a man is riding a motorcycle in the water at the edge of a beach"}, {"caption": "a man is riding a motorcycle"}, {"caption": "a man is riding his motorcycle in the ocean"}, {"caption": "a man rides a bike through the beach"}, {"caption": "a man rides a motocross bike on the beach"}, {"caption": "a man rides a motorcycle on a beach"}, {"caption": "a man rode his motorcycle through the water at the shore"}, {"caption": "a motorcycle runs through the beach surf"}, {"caption": "a person is driving a motorcycle through waves on the shore"}, {"caption": "a person rides a motorcycle on a beach"}, {"caption": "someone bikes across the beach"}, {"caption": "someone is riding a motorcycle on a beach"}, {"caption": "someone is riding a motorcycle on the beach"}, {"caption": "the man is riding the motorcycle on the beach"}, {"caption": "the motorcycle rode through the waves on the shore"}, {"caption": "a man riding the bike at the beach"}, {"caption": "a person is riding a motorcycle through the water on a beach"}, {"caption": "the person is bike riding in the water"}, {"caption": "a person is riding a motorcycle on a beach"}, {"caption": "a man is riding motorcycle on water"}, {"caption": "a man is riding a bike"}, {"caption": "someone is riding a motorcycle on the edge of the beach"}, {"caption": "ad of the mrf tyres"}, {"caption": "someone is riding a motorcycle"}, {"caption": "a man rides a motorcycle through the ocean"}, {"caption": "a man riding on his bike in waves"}, {"caption": "a man driving the bike in the water near a beach"}, {"caption": "a person is riding a motercycle on the beach"}, {"caption": "a person is riding bike in the water"}, {"caption": "a man race his bike"}, {"caption": "a motorcycle is being ridden on the sea shore"}, {"caption": "the man is riding his motorcycle on the beach"}, {"caption": "the advertisement for mrf tyres"}, {"caption": "super bike and man"}, {"caption": "this is the best tire performance ever"}]
datasets/MSVD/videos/f9Won2JpOEU_60_80.avi	[{"caption": "a cat is laying down licking it s paw"}, {"caption": "a cat cleans its paw and head"}, {"caption": "a cat is cleaning its face"}, {"caption": "a cat is cleaning its paw"}, {"caption": "a cat is cleaning itself"}, {"caption": "a cat is cleaning itself"}, {"caption": "a cat is cleaning itself"}, {"caption": "a cat is cleaning itself"}, {"caption": "a cat is laying on the floor licking it s paw"}, {"caption": "a cat is licking its hands"}, {"caption": "a cat is licking its leg"}, {"caption": "a cat is licking its paw while lying on the floor"}, {"caption": "a cat is licking its paw"}, {"caption": "a cat is licking itself"}, {"caption": "a cat is washing its face"}, {"caption": "a cat lays on the floor"}, {"caption": "a grey cat lying on a wooden floor is rubbing his face with his right fore paw and thereafter licks it"}, {"caption": "a large cat is cleaning itself by licking a paw and rubbing the paw over his face"}, {"caption": "the cat cleaned his face with his paw"}, {"caption": "the cat gave himself a bath"}, {"caption": "the cat is cleaning himself"}, {"caption": "a cat licking itself clean"}, {"caption": "a cat scrubbling on the wooden floor"}, {"caption": "a cat is grooming itself"}, {"caption": "the cat is sleeping"}, {"caption": "the cat is cleaning it self"}, {"caption": "a cat is lying on the floor washing his face"}, {"caption": "a cat cleaning itself"}, {"caption": "the cat is playing"}, {"caption": "a cat is licking itself"}, {"caption": "the cat is licking its foot"}, {"caption": "the cat resting on the floor and clean his leg with head and tongue"}, {"caption": "a cat is standing with two legs"}, {"caption": "a cat is lying down"}, {"caption": "a cat is licking its paw and cleaning its face"}, {"caption": "a cat is rubbing her mouth with legs"}, {"caption": "a cat is worrying about thing something"}, {"caption": "a cat is laying down rubbing it s face"}, {"caption": "a cat is licking his paws while laying down on the floor"}, {"caption": "cat licking his paw"}, {"caption": "a cat is cleaning itself"}, {"caption": "a cat licks his left paw"}, {"caption": "a cat is scratching its nose with its paw and licking it"}, {"caption": "a cat itching her nose"}, {"caption": "a cat is sleeping on floor"}, {"caption": "a cat is licking its fur"}, {"caption": "a cat is itching"}, {"caption": "a cat trying to do some sort of dancing steps"}, {"caption": "a cat take his paw on his mouth"}, {"caption": "a cat is bathing itself"}, {"caption": "a playing cat"}, {"caption": "a cat on the floor"}, {"caption": "a cat uses its saliva to clean by licking its paw and rubbing it"}, {"caption": "a cat is licking it s pawn"}, {"caption": "what a funny cat"}, {"caption": "a cat is cleaning itself"}, {"caption": "a cat is licking its paw"}, {"caption": "a cat cleans itself"}]
datasets/MSVD/videos/f9_bP219ehQ_63_70.avi	[{"caption": "a man being interviewed at a park event"}, {"caption": "a man is speaking into a microphone"}, {"caption": "a man is speaking into a microphone"}, {"caption": "a man is speaking into a microphone"}, {"caption": "a man is speaking to a crowd of people"}, {"caption": "a man is speaking to an audience"}, {"caption": "a man is speaking"}, {"caption": "a man is talking into a microphone"}, {"caption": "a man is talking"}, {"caption": "a man is talking"}, {"caption": "a man talks into a microphone"}, {"caption": "a man talks"}, {"caption": "an elderly man is giving his opinion amongst a gathering of people"}, {"caption": "an older man speaks into a microphone"}, {"caption": "the man is speaking to an audience"}, {"caption": "the man spoke at a rally"}, {"caption": "the man spoke at a rally"}, {"caption": "tea party member is giving a speech"}, {"caption": "a man is talking"}, {"caption": "the person is speaking something"}, {"caption": "a man is speaking on a microphone"}, {"caption": "an old man is speaking through the mike"}, {"caption": "a man is talking to the crowd"}, {"caption": "a man speaking to a reporter"}, {"caption": "n old man is talking to the crowd"}, {"caption": "people were gathered in tea party"}, {"caption": "an oldman is speaking"}, {"caption": "a man talks into a microphone"}, {"caption": "a man is giving interview"}, {"caption": "a man is giving a seech"}, {"caption": "a man is speaking about a verse"}, {"caption": "a man talks into a microphone"}, {"caption": "a man is lecturing on public placement"}, {"caption": "a man is talking"}, {"caption": "a man speaking something in a mic during a tea party"}, {"caption": "a man giving a speech to the peoples"}, {"caption": "a man talks into a microphone"}, {"caption": "the old man is being interviewed"}, {"caption": "a man speech in the crowed"}, {"caption": "a person speaking their"}, {"caption": "a man preaches to a crowd at a tea party"}, {"caption": "a men give the interview"}, {"caption": "a man is giving speech"}, {"caption": "people are gathered in one place"}, {"caption": "a man is speaking in front of a group outside"}, {"caption": "tea party member stuns crowd original"}]
datasets/MSVD/videos/fBA_lxUiwSg_2_4.avi	[{"caption": "a cat is jumping on the table"}, {"caption": "a cat jumps from a table"}, {"caption": "a cat pounces from the kitchen table to the floor"}, {"caption": "a kitten is failing to jump off a table"}, {"caption": "a kitten is jumping from table"}, {"caption": "a kitten is jumping off a table"}, {"caption": "a kitten jumped from from the dining table"}, {"caption": "a kitten jumps off a table"}, {"caption": "a kitten tries to jump from table and falls down"}, {"caption": "a light brown kitten standing on one edge of a table jumps down"}, {"caption": "kitten jumping off a table"}, {"caption": "the cat fell from the table"}, {"caption": "the cat jumped off the railing"}, {"caption": "the cat tried to jump to the railing from the table"}, {"caption": "the cat is jumping from the dinning table"}, {"caption": "a kitten is trying to jump"}, {"caption": "a kitten trys to jump from a table"}, {"caption": "a cat jumps off of a table"}, {"caption": "a cat is jumping on thi table"}, {"caption": "a cat is jumping"}, {"caption": "a cat jumping their"}, {"caption": "a cat is jumping from the table"}, {"caption": "a cat is jumping off a table"}, {"caption": "the cat jumped then fell"}, {"caption": "a cat jumps off a table"}, {"caption": "a kitten jumps off of a table"}, {"caption": "a cat jumps off a table"}, {"caption": "a funny cat is jumping"}, {"caption": "a cat jumps off a table"}, {"caption": "a cat attempts to jump on a rail"}, {"caption": "a cat is jumping down from the table"}, {"caption": "a cat is jumping"}, {"caption": "a cat jumps off the table"}, {"caption": "a cat trying to jump"}, {"caption": "a kitten is jumping off a table"}, {"caption": "a cat is jumping down from a table"}, {"caption": "a cat jumps off of a table"}, {"caption": "a cat is jumping off a table"}, {"caption": "a kitten is jumping"}, {"caption": "a cat is jumping down from the dinning table"}, {"caption": "white cats cant jump"}, {"caption": "a kitten jumps off a table ledge"}, {"caption": "a cat jumping off a table"}, {"caption": "cat misses a jump from the table to a railing"}, {"caption": "a kitten is jumping over the table"}, {"caption": "a cat jumps off the banister"}, {"caption": "a kitten is jumping"}, {"caption": "a kitten jumps from the table onto the balcony and fails"}, {"caption": "a cat playing here and there in a drawing room"}, {"caption": "a funny cat trying to jump"}, {"caption": "a kitten attempts to jump"}, {"caption": "a cat is playing"}, {"caption": "a car jumps off a dinning table"}, {"caption": "the cat fell off the table"}, {"caption": "a kitten attempting to leap"}, {"caption": "a kitten jumps off a table"}, {"caption": "a cat jumping from table"}, {"caption": "a yellow kitten tries to jump off a table to a rail and falls midair"}]
datasets/MSVD/videos/fEsrO_poIUg_161_168.avi	[{"caption": "a man inserts the tip of a large knife into a vise and pulls the knife towards him"}, {"caption": "a man puts a knife in a vice"}, {"caption": "a man puts a knife into a vice"}, {"caption": "a man is clamping the blade of a knife in a vise"}, {"caption": "a man is putting a hunting knife in a vise"}, {"caption": "a man is putting a knife to a machine"}, {"caption": "a man is putting a knife into a vice"}, {"caption": "a man is putting a knife in a vice"}, {"caption": "a man trys to break a knife blade"}, {"caption": "a man is clamping a knife into a vise"}, {"caption": "the man put the knife in the clamp"}, {"caption": "the man clamped the knife"}, {"caption": "a man shappens a knife"}, {"caption": "the man put a steel rod in a clench"}, {"caption": "the men is preparing the item"}, {"caption": "a man sharpening his knife to cut wood"}, {"caption": "a man is putting a knife in a clamp"}, {"caption": "a man is balancing a knife"}, {"caption": "one man is working"}, {"caption": "a man is clamping down a knife"}, {"caption": "a man fixes a knife in place"}, {"caption": "a man is rolling the handle of the machine"}, {"caption": "a man puts a knife into a vice"}, {"caption": "a man placing a knife in a vice grip"}, {"caption": "a man clamps a knife in a machine"}, {"caption": "a man repairing"}, {"caption": "a man is putting a knife in a vice"}, {"caption": "a man tightening a machine"}, {"caption": "the man put the knife in the clamp"}, {"caption": "the man put a knife in a clamp"}, {"caption": "a man fastens a knife blade in a clamp"}, {"caption": "a man is keep the knife on the machine"}]
datasets/MSVD/videos/fF89MasBFLw_321_326.avi	[{"caption": "a young woman is putting stickers all over her face"}, {"caption": "a woman puts stickers on her face"}, {"caption": "a woman puts a sticker on her head"}, {"caption": "a girl is sticking stickers"}, {"caption": "a girl is putting stickers on her face"}, {"caption": "a girl is putting stickers on her face"}, {"caption": "a woman is tattooing her face"}, {"caption": "a young woman is putting stickers on her face"}, {"caption": "a girl is putting stickers onto her face"}, {"caption": "a woman is putting stickers on her face"}, {"caption": "a girl puts stickers on her face"}, {"caption": "a woman is applying stickers to her face"}, {"caption": "a woman fastens a sticker on her forehead while her face is already covered with many stickers"}, {"caption": "the girl put stickers on her face"}, {"caption": "the girl is putting stickers on her face"}, {"caption": "a girl puts stickers on her face"}, {"caption": "the girl applied stickers to her face"}, {"caption": "a girl is putting stickers on her face"}, {"caption": "a woman pulling off stickers on her face"}, {"caption": "the women sticking the stickers"}, {"caption": "a girl is putting sticker on her face"}, {"caption": "a girl is putting stickers on her face"}, {"caption": "a girl pasting stickers on her face"}, {"caption": "a girl pasting stickers on her face"}, {"caption": "a girl places stickers on her face"}, {"caption": "a girl puts stickers on her face"}, {"caption": "a girl stitched sticker in face"}, {"caption": "a woman puts stickers on her face"}, {"caption": "a woman sticker her face"}, {"caption": "a young woman is putting stickers on her face"}, {"caption": "super stickers in the girl face"}, {"caption": "the girl put stickers on her face"}, {"caption": "the woman is putting stickers on ther face"}, {"caption": "a girl is addicting stricers"}, {"caption": "the women is removing stickers"}]
datasets/MSVD/videos/fGc6_D0JEIQ_31_46.avi	[{"caption": "three men are dancing"}, {"caption": "three men wrapped in towels are dancing"}, {"caption": "three men are doing same dance in the street"}, {"caption": "three people dance in towels"}, {"caption": "three men are dancing in beach towels"}, {"caption": "men are dancing on bath towel"}, {"caption": "three men in towels are dancing"}, {"caption": "men are dancing in towels"}, {"caption": "three guys dance in the street"}, {"caption": "three guys are dancing"}, {"caption": "men are dancing"}, {"caption": "three shirtless men are dancing in the street"}, {"caption": "the three boys danced in the sand with their beach towels on"}, {"caption": "the boys are dancing"}, {"caption": "three boys dance"}, {"caption": "the boys danced in their beach towels"}, {"caption": "three men are dancing"}, {"caption": "a boyes funny dancing on the rood"}, {"caption": "a group of three guys doing what looks like a hawaiian dance"}, {"caption": "three boys are dancing in towel"}, {"caption": "three friends doing some sort of towel dance on a road"}, {"caption": "the boys are dancing with towels on"}, {"caption": "three boys are dancing in the rain"}, {"caption": "the three boys are dancing"}, {"caption": "three men dance whilst wearing towels"}, {"caption": "three guys are dancing"}, {"caption": "three men are dancing"}, {"caption": "three men are dancing"}, {"caption": "the waka waka is diffrence dance"}, {"caption": "some boys are dancing"}, {"caption": "three man dancing"}, {"caption": "three young men dancing with their towels"}, {"caption": "the friends doing some sort of funny towel dance"}, {"caption": "the boys are dancing"}, {"caption": "three boys are dancing"}, {"caption": "men are dancing"}, {"caption": "some boys are dancing"}, {"caption": "three men dancing with the towel"}, {"caption": "three young men dressed only in towels are doing a synchronized dance"}, {"caption": "super three dancers"}, {"caption": "three young men are dancing"}, {"caption": "three shirtless men are dancing outside"}, {"caption": "three guys are dancing"}]
datasets/MSVD/videos/fHfpMUDrQCs_17_31.avi	[{"caption": "bruce willis is drying off a woman"}, {"caption": "a man and woman are standing together in a small enclosed area"}, {"caption": "a man dries off a woman"}, {"caption": "a man drys off a woman"}, {"caption": "a man is drying a girl off with a towel"}, {"caption": "a man is drying a woman with a towel"}, {"caption": "a man is drying off a woman with a towel"}, {"caption": "a man is drying off a woman"}, {"caption": "a man is rubbing the arms and shoulders of a woman standing beside him to keep her warm as he talks to her"}, {"caption": "a man is toweling off a woman"}, {"caption": "a man is warming a woman up with a towel"}, {"caption": "a man is wiping water"}, {"caption": "a man rubbed a girl s shoulders with a towel"}, {"caption": "a man rubs a wet woman with a towel"}, {"caption": "bruce willis is drying milla jovovich with a towel in a scene of the movie the fifth element"}, {"caption": "the man is drying the woman with a towel"}, {"caption": "the man rubbed the woman with a towel"}, {"caption": "a couple is inside the ship"}, {"caption": "a man is cleaning a girl clothes"}, {"caption": "a man is drying off a woman with a towel"}, {"caption": "a man is rubbing towel on the women"}, {"caption": "a man rubbing a lady with towel"}, {"caption": "a man rubbing women hands"}, {"caption": "autowash the fifth element"}, {"caption": "a couple is standing in the ship"}, {"caption": "a man cover the lady with some kind of towel"}, {"caption": "a man is cleaning the woman s shoulders with cloth"}, {"caption": "a man is drying off a woman with a towel"}, {"caption": "a man is hugging a woman"}, {"caption": "a man is talking to a girl"}, {"caption": "a man is talking to a woman"}, {"caption": "a man is touching a lady"}, {"caption": "a man is warming up a woman with a blanket"}, {"caption": "a man is widing a girl"}, {"caption": "a man rubbing a woman s hands"}, {"caption": "a man wipes and rubs a wet shivering woman"}, {"caption": "a short clip from a hollywood movie showing a man giving some sort of treatment to a lady to fight against cold"}, {"caption": "couples were speaking"}, {"caption": "good and lovable couple"}, {"caption": "man toweling off woman"}, {"caption": "the two person is talking"}]
datasets/MSVD/videos/fIaLVw_Gc_w_99_109.avi	[{"caption": "a woman applying eye shadow"}, {"caption": "a girl is applying eye shadow on her left eyelid"}, {"caption": "a woman applies eye shadow to her eyelid"}, {"caption": "a woman is applying blue costmetics to her eyelid"}, {"caption": "a woman is applying eye liner"}, {"caption": "a woman is applying eye makeup"}, {"caption": "a woman is applying green eyeshadow on her eyelid"}, {"caption": "a woman is applying makeup to her eyelids"}, {"caption": "a woman is applying turquoise eyeshadow on the inner side of her eyelid"}, {"caption": "a woman is dabbing on some shimmering green eye shadow on her eyelid using an applicator brush"}, {"caption": "a woman is doing a eye makeup"}, {"caption": "a woman is doing eye makeup"}, {"caption": "a woman is making an eyeshadow"}, {"caption": "a woman is putting on eyeshadow"}, {"caption": "a woman puts makeup on"}, {"caption": "green makeup is being applied to a female s eyelid with a makeup brush"}, {"caption": "the girl is applying eye makeup"}, {"caption": "the woman is putting on blue eye shadow"}, {"caption": "a girl is using a eye shadow on her eyes"}, {"caption": "a woman applies blue eyeshadow"}, {"caption": "a woman is applying blue eye shadow to the inside corner of her eyelid"}, {"caption": "a woman is applying eye makeup"}, {"caption": "a woman is doing make up on her eye lid"}, {"caption": "a women is coloring her eye lashes"}, {"caption": "a young spanish lady demonstrating how to apply various types of eye makeup"}, {"caption": "shading of eyes"}, {"caption": "a girl doing some sort of makeup above her eyes"}, {"caption": "a girl applied eye makeup with a brush"}, {"caption": "a girl applied green eye shadow with a brush"}, {"caption": "a girl is applying eye shadow"}, {"caption": "a girl is applying eyeshadow"}, {"caption": "a girl is putting on eye shadow"}, {"caption": "a lady is applying eyeshadow on her eyelash"}, {"caption": "a woman applies eye shadow"}, {"caption": "a woman applying eye shade on her eye lids"}, {"caption": "a woman is applying blushers on her eyes"}, {"caption": "a woman is applying eye makeup"}, {"caption": "a woman is applying eye makeup"}, {"caption": "a woman is applying eye shades"}, {"caption": "a woman is applying eye shadow"}, {"caption": "a woman is applying eyelashes"}, {"caption": "a woman is applying eyeshadow to her eyelids"}, {"caption": "a woman is applying eyeshadow"}, {"caption": "a woman is applying makeup to her eyelids"}, {"caption": "a woman is coloring her eye shadows"}, {"caption": "a woman is makeuping"}, {"caption": "a woman is putiing on eyeshadow"}, {"caption": "a woman is putting makeup"}, {"caption": "a woman is putting on eye makeup"}, {"caption": "a woman is putting on eye shadow"}, {"caption": "a woman is putting on green eyeshadow"}, {"caption": "a woman putting eye makeup with a pencil"}, {"caption": "applying pretty green eye makeup"}, {"caption": "the lady is putting on makeup"}, {"caption": "the woman is putting on eye makeup"}, {"caption": "a girl is putting eye shadow"}, {"caption": "an women make up her eye bro"}]
