datasets/MSVD/videos/eyhzdC936uk_15_27.avi	datasets/MSVD/videos/eyhzdC936uk_15_27.avi
datasets/MSVD/videos/f-24IxG9ijw_25_40.avi	datasets/MSVD/videos/f-24IxG9ijw_25_40.avi
datasets/MSVD/videos/f9Won2JpOEU_60_80.avi	datasets/MSVD/videos/f9Won2JpOEU_60_80.avi
datasets/MSVD/videos/f9_bP219ehQ_63_70.avi	datasets/MSVD/videos/f9_bP219ehQ_63_70.avi
datasets/MSVD/videos/fBA_lxUiwSg_2_4.avi	datasets/MSVD/videos/fBA_lxUiwSg_2_4.avi
datasets/MSVD/videos/fEsrO_poIUg_161_168.avi	datasets/MSVD/videos/fEsrO_poIUg_161_168.avi
datasets/MSVD/videos/fF89MasBFLw_321_326.avi	datasets/MSVD/videos/fF89MasBFLw_321_326.avi
datasets/MSVD/videos/fGc6_D0JEIQ_31_46.avi	datasets/MSVD/videos/fGc6_D0JEIQ_31_46.avi
datasets/MSVD/videos/fHfpMUDrQCs_17_31.avi	datasets/MSVD/videos/fHfpMUDrQCs_17_31.avi
datasets/MSVD/videos/fIaLVw_Gc_w_99_109.avi	datasets/MSVD/videos/fIaLVw_Gc_w_99_109.avi
datasets/MSVD/videos/fJr2evLANsE_0_10.avi	datasets/MSVD/videos/fJr2evLANsE_0_10.avi
datasets/MSVD/videos/fKqBnl8D1Qo_5_44.avi	datasets/MSVD/videos/fKqBnl8D1Qo_5_44.avi
datasets/MSVD/videos/fMFvOgb4k6E_35_43.avi	datasets/MSVD/videos/fMFvOgb4k6E_35_43.avi
datasets/MSVD/videos/fMXfphSi6Yw_7_12.avi	datasets/MSVD/videos/fMXfphSi6Yw_7_12.avi
datasets/MSVD/videos/fVWUaH2mCt4_1_7.avi	datasets/MSVD/videos/fVWUaH2mCt4_1_7.avi
datasets/MSVD/videos/fX5G_JwPlLo_640_660.avi	datasets/MSVD/videos/fX5G_JwPlLo_640_660.avi
datasets/MSVD/videos/fY0lZTWlBAg_470_485.avi	datasets/MSVD/videos/fY0lZTWlBAg_470_485.avi
datasets/MSVD/videos/f_CvW22Eauc_16_23.avi	datasets/MSVD/videos/f_CvW22Eauc_16_23.avi
datasets/MSVD/videos/f_GnkweYzzI_35_41.avi	datasets/MSVD/videos/f_GnkweYzzI_35_41.avi
datasets/MSVD/videos/fcvW1vr8hAs_104_108.avi	datasets/MSVD/videos/fcvW1vr8hAs_104_108.avi
datasets/MSVD/videos/fcvW1vr8hAs_96_102.avi	datasets/MSVD/videos/fcvW1vr8hAs_96_102.avi
datasets/MSVD/videos/fd7Ky1lEPT8_40_50.avi	datasets/MSVD/videos/fd7Ky1lEPT8_40_50.avi
datasets/MSVD/videos/fgWFxFg7-GU_10_26.avi	datasets/MSVD/videos/fgWFxFg7-GU_10_26.avi
datasets/MSVD/videos/ficwZQYmRLE_5_20.avi	datasets/MSVD/videos/ficwZQYmRLE_5_20.avi
