datasets/MSVD/videos/bQJQGoJF7_k_162_169.avi	[{"caption": "a man is filling up a bag with meat"}, {"caption": "someone pours liquid from a plastic container into a ziploc bag containing meat pieces"}, {"caption": "a person pours marinade in a bag of chicken"}, {"caption": "a man is packing a food"}, {"caption": "a cook pours marinade on slices of meat"}, {"caption": "a man is adding oil to meat"}, {"caption": "a person is pouring sauce into a bag of meat"}, {"caption": "a man pours sauce into a plastic bag full of meat"}, {"caption": "a man is dumping marinade into a bag of meat"}, {"caption": "someone is marinating chicken"}, {"caption": "a person is putting raw meat and marinade in a bag"}, {"caption": "a man pours a seasoning liquid from a plastic container over chicken pieces placed in a plastic pouch"}, {"caption": "the man poured the sauce over the chicken in the bag"}, {"caption": "the man is pouring marinade over the chicken"}, {"caption": "a man is pouring marinade from a bowl into a bag"}, {"caption": "a man puts some marinade sauce on meat"}, {"caption": "the man poured the marinade on the chicken in the bag"}, {"caption": "one person is cooking"}, {"caption": "the person is doing the something"}, {"caption": "a person is packing marinade"}, {"caption": "a man is marinading meat"}, {"caption": "a man is pouring the liquid in to meat"}, {"caption": "the person is pouring liquid into the plastic bag"}, {"caption": "the man placed a few pieces of meat in a bag and pour some liquid over it"}, {"caption": "a man is preparing marinade"}, {"caption": "a man is packing a meals"}, {"caption": "a man is marinating some meat"}, {"caption": "marinade is poured into a bag with meat"}, {"caption": "a man coking marinade"}, {"caption": "a man is talking about the cooking tips"}, {"caption": "a man cooking his kichen"}, {"caption": "a man is pouring a container full of liquid into a plastic bag filled with meat"}, {"caption": "the man is putting marinade into the chicken"}, {"caption": "a men fill sauces"}, {"caption": "a man is pouring marinade on chicken in a plastic bag"}, {"caption": "lazy mans preparing marinade video is very super"}, {"caption": "a man is pouring something into a zip pouch"}, {"caption": "a man is pouring marinade into a bag of chicken"}, {"caption": "a man puts pours marinade into a baggy full of raw chicken"}, {"caption": "a man is marinading some meat"}]
datasets/MSVD/videos/bSIjZ75a50s_286_304.avi	[{"caption": "a person adds strawberries to a cake"}, {"caption": "a person is making a pie"}, {"caption": "very look like beautiful"}, {"caption": "a cake is being decorated with strawberries"}, {"caption": "a cake is decorated with slices of strawberry"}, {"caption": "a chef carefully places straberries on his cake"}, {"caption": "a chef covers a cake with strawberries"}, {"caption": "a chef is decorating a cake with cherry slices"}, {"caption": "a chef is decorating a cake with strawberries"}, {"caption": "a chef is placing strawberries on top of a cake"}, {"caption": "a chef places strawberries atop a dessert"}, {"caption": "a cook decorating pastry with strawberries"}, {"caption": "a lady chef is decorating a sponge cake with whipped cream and strawberries"}, {"caption": "a lady is garnishing"}, {"caption": "a man is putting pieces of strawberry on filling on a round slice of cake"}, {"caption": "a person is placing sliced pieces of strawberries on top of a cake"}, {"caption": "a person is placing strawberries atop a cake"}, {"caption": "a person is putting strawberries on a cake"}, {"caption": "a person is putting strawberries slices on top of a cake"}, {"caption": "a woman is decorating a pancake with strawberry slices"}, {"caption": "a woman is placing sliced strawberries on a cake"}, {"caption": "a woman is placing strawberries on to a shortcake"}, {"caption": "a woman is put strawberry pieces on cake"}, {"caption": "a woman places slices of fresh strawberry on top of a cake having a white layer of icing"}, {"caption": "decorating the dish through strawberries"}, {"caption": "it is shown how to decorate strawberries on a cake"}, {"caption": "someone decorating small cake with strawberry"}, {"caption": "someone is decorating a cake by placing slices of strawberries around the top of it"}, {"caption": "someone is placing sliced strawberries on top of an iced cake"}, {"caption": "the chef is decorating the cake with slices of strawberries which are being placed on icing"}, {"caption": "the chef is decorating the cake with strawberries"}, {"caption": "the lady is putting strawberries on a shortcake"}, {"caption": "woman is decorating shortcake with strawberries"}, {"caption": "a man decorating dish with cherry"}]
datasets/MSVD/videos/bSrpvMSuhPM_17_31.avi	[{"caption": "a man is talking to a woman"}, {"caption": "a man and a woman are conversing with each other"}, {"caption": "a man and a woman are talking to each other"}, {"caption": "a man and a woman are talking"}, {"caption": "a man and a woman have an intense discussion"}, {"caption": "a man and woman are speaking to each other"}, {"caption": "a man and woman are speaking to each other"}, {"caption": "a man and woman are talking"}, {"caption": "a man and woman are talking"}, {"caption": "a man and woman is speaking each other"}, {"caption": "a man and woman is talking"}, {"caption": "a segment of the jane eyre movie"}, {"caption": "the lady appealed to the man"}, {"caption": "the lady made a plea with the man"}, {"caption": "the man and woman are having a conversation"}, {"caption": "a man and a woman are talking"}, {"caption": "a guy talking to the woman"}, {"caption": "a man and a woman have a conversation"}, {"caption": "a man and a woman is chatting together"}, {"caption": "a man and woman have a conversation"}, {"caption": "an movie traller"}, {"caption": "one man and lady talking to each other"}, {"caption": "a man and a woman are talking each other"}, {"caption": "a man and a woman are talking"}, {"caption": "a man and a woman are talking"}, {"caption": "a man and a woman are talking"}, {"caption": "a man and a woman in period clothing are talking"}, {"caption": "a man and woman are talking with each other"}, {"caption": "a man and woman are talking"}, {"caption": "a man and woman are talking"}, {"caption": "a man and woman are talking"}, {"caption": "a man is talking to a woman"}, {"caption": "a short clip from a hollywood movie showing money matter and flirting"}, {"caption": "a woman and a man are talking to each other"}, {"caption": "a woman and man are talking"}, {"caption": "a woman explains to a man that she is poor and was hated"}, {"caption": "couple are talking"}, {"caption": "jane eyre in the movie money matter and flirting"}, {"caption": "man and woman are talking"}, {"caption": "two people are talking"}, {"caption": "a man is taking with a woman"}, {"caption": "a young man and a young woman flirting"}, {"caption": "the women is speaking with something"}, {"caption": "a man is speaking with his wife"}, {"caption": "conversation between couples"}]
datasets/MSVD/videos/bXsKw3TOQXs_30_55.avi	[{"caption": "a small piece of paper is being folded"}, {"caption": "a person folds a paper several times"}, {"caption": "a person folds a piece of green paper several times"}, {"caption": "a person folds a piece of paper"}, {"caption": "a person folds a square sheet of paper on all sides"}, {"caption": "a person folds up paper"}, {"caption": "a person is folding a green paper"}, {"caption": "a person is folding a piece of paper many different times"}, {"caption": "a person is folding a small piece of paper"}, {"caption": "a person is folding a square paper piece"}, {"caption": "a person is folding and unfolding a square piece of paper"}, {"caption": "a person is folding paper to make something"}, {"caption": "a piece of paper is being folded"}, {"caption": "a woman is folding paper"}, {"caption": "a woman is folding paper"}, {"caption": "someone folded a piece of green paper"}, {"caption": "someone folded a piece of square green paper"}, {"caption": "someone folds paper"}, {"caption": "someone is folding a piece of paper"}, {"caption": "someone is folding a piece of paper"}, {"caption": "someone is folding and unfolding a small paper square"}, {"caption": "the person is folding paper"}, {"caption": "a man is folding a piece of paper"}, {"caption": "a man is making a gyroscope with the paper"}, {"caption": "a man is making the gyroscope"}, {"caption": "a person is making an origami gyroscope"}, {"caption": "folding small piece of paper into different ways"}, {"caption": "some one making origami gyroscope"}, {"caption": "a man is folding paper"}, {"caption": "a man is folding paper"}, {"caption": "a man is folding the paper"}, {"caption": "a man learning how to make an origamigyroscope"}, {"caption": "a man shows how to fold diagnolly"}, {"caption": "a person is folding paper"}, {"caption": "a person is folding the piece of paper"}, {"caption": "a person is showing how to make gyroscope"}, {"caption": "a woman making some sort of toy with a piece of paper"}, {"caption": "somebody is folding a paper"}, {"caption": "somebody is folding the paper"}, {"caption": "someone folding a piece of green paper"}, {"caption": "the person is folding the paper"}, {"caption": "they are showing how to make an origami gyroscope"}]
datasets/MSVD/videos/b_BuSVZwq6M_1_9.avi	[{"caption": "a man makes a great play in a cricket game"}, {"caption": "a baseball player catches a fly ball"}, {"caption": "a cricket player makes an amazing catch"}, {"caption": "a fielder in cricket makes a catch"}, {"caption": "a man caught a ball"}, {"caption": "a man is catching a ball"}, {"caption": "a man is catching a ball"}, {"caption": "a man makes a catch in cricket"}, {"caption": "a man makes a sliding catch in a cricket match"}, {"caption": "a player fielding"}, {"caption": "a player is taking a catch in cricket"}, {"caption": "men are playing baseball"}, {"caption": "men are playing cricket"}, {"caption": "the baseball player made a great catch"}, {"caption": "the man caught the ball"}, {"caption": "the player made a terrific catch"}, {"caption": "filder catch the ball amazing in the cricket ground"}, {"caption": "men are playing sports"}, {"caption": "the boys playing cirket"}, {"caption": "the man has caught the ball"}, {"caption": "amazing catch by jamie dalrymple"}, {"caption": "a man catches a ball"}, {"caption": "a bats man hit a ball and it catches by one player"}, {"caption": "a shortstop suprising everyone by catching a fly ball"}, {"caption": "a guy is catching the ball"}, {"caption": "a cricketer made an amazing catch in the match"}, {"caption": "a man catches a ball in a cricket game and celebrates"}, {"caption": "a catch taken by the cricket player"}, {"caption": "a man catches a ball"}, {"caption": "a baseball player catches a ball"}, {"caption": "a cricket game with a lot of action"}, {"caption": "a cricketer performs a diving catch"}, {"caption": "a man makes a diving catch in a cricket game"}, {"caption": "a player takes a wicket during a cricket match"}, {"caption": "one player taking a catch"}, {"caption": "men are playing cricket"}, {"caption": "a person catch the ball in cricket"}, {"caption": "a short clip showing a unique catch by jamie"}, {"caption": "a player on a team is catching a ball and the team members celebrate with him"}, {"caption": "a player take a catch in cricket match"}, {"caption": "a man catches a ball that another player hit and then celebrates"}, {"caption": "a player caught a ball"}, {"caption": "a man is catching a ball"}, {"caption": "a amazing catch"}, {"caption": "amazing catch by a player"}, {"caption": "amazing catch by jamie dalrymple"}, {"caption": "baseball players are celebrating their teamate s success in catching a ball"}, {"caption": "the men are playing cricket"}, {"caption": "team is playing cricket"}, {"caption": "wow"}, {"caption": "jamie dalrymple is catching a ball amazingly"}, {"caption": "a cricket ball is hit and players celebrate"}]
datasets/MSVD/videos/bb6V0Grtub4_174_185.avi	[{"caption": "a man is playing on drums"}, {"caption": "a man is playing drums"}, {"caption": "a man is playing a drum set"}, {"caption": "a man is playing drums"}, {"caption": "a man is playing drums"}, {"caption": "a man is playing the drums"}, {"caption": "a man is playing the drums"}, {"caption": "a man plays the drums"}, {"caption": "a man is playing some drums"}, {"caption": "a man is playing drums"}, {"caption": "someone is playing drums"}, {"caption": "a man is playing the drums"}, {"caption": "a man seated is playing a set of drums"}, {"caption": "the drummer played his drums"}, {"caption": "the man is playing the drums"}, {"caption": "a boy plays the drums"}, {"caption": "the man played his drums"}, {"caption": "the person is playing drums"}, {"caption": "a young man is playing the drums"}, {"caption": "a man is drumming"}, {"caption": "a man is playing the drums"}, {"caption": "the man is playing drums"}, {"caption": "a guy beating the drums"}, {"caption": "a man is playing the drums"}, {"caption": "a drummer showing his musical theory on the drums"}, {"caption": "a man playing guitar"}, {"caption": "you are a very good musician but just want a good singer"}, {"caption": "a boy is playing drums"}, {"caption": "the person is playing the music"}, {"caption": "a man plays drums"}, {"caption": "a person is playing the music"}, {"caption": "a man is singing a song"}, {"caption": "the man is playing the drums"}, {"caption": "a man is beating a drum set"}, {"caption": "a man plays a drum set"}]
datasets/MSVD/videos/bkazguPsusc_74_85.avi	[{"caption": "a cat is sliding under a couch"}, {"caption": "a cat is crawling on its back under a couch"}, {"caption": "a cat is crawling under a piece of furniture on it s back"}, {"caption": "a cat is crawling under a sofa"}, {"caption": "a cat is crawling under sofa"}, {"caption": "a cat is crawling underneath a couch"}, {"caption": "a cat is crawling underneath a couch"}, {"caption": "a cat is crawling upside down under the couch"}, {"caption": "a cat is playing underneath a couch"}, {"caption": "a cat is pulling itself under a sofa"}, {"caption": "a cat is sliding underneath a couch"}, {"caption": "a cat is sliding underneath a couch"}, {"caption": "a cat is sliding upside down under a couch"}, {"caption": "a cat lying on its back on the floor beneath a sofa is moving ahead by pushing his paws against the underside of the sofa"}, {"caption": "a cat moves around underneath a couch"}, {"caption": "a cat on his back is sliding around under a sofa using his paws to move around"}, {"caption": "a cat slides along under the sofa"}, {"caption": "a cat us crawling under a sofa"}, {"caption": "the cat is crawling under the sofa"}, {"caption": "the cat scootched itself under the bed"}, {"caption": "the cat shimmied under the bed"}, {"caption": "a cat is under the sofa"}, {"caption": "the cat is playing under sofa"}, {"caption": "a cat scratches its belly by rolling under a sofa"}, {"caption": "the cat is laying under the bed"}, {"caption": "a cat is under a sofa"}, {"caption": "a cat is crawling under the sofa"}, {"caption": "a cat is moving while lying on the floor"}, {"caption": "a cat is sliding on his back under a sofa"}, {"caption": "a cat is lying on the table"}, {"caption": "a cat is playing under a sofa"}, {"caption": "a cat is scooting on its back underneath a bed"}, {"caption": "a cat is moving under a sofa"}, {"caption": "a cat is playing"}, {"caption": "a cat scoots under a couch on it s back"}, {"caption": "a cat is under sofa and trying to come outside"}, {"caption": "a cat is scooting along the floor"}, {"caption": "a cat is sliding under a couch"}, {"caption": "cat sliding on back under couch"}, {"caption": "a cat crawling underneath a sofa"}, {"caption": "the cat is hiding under the bed"}, {"caption": "a cat trying to come outside"}, {"caption": "a cat is moving backwards"}, {"caption": "a cat gliding under a sofa tactfully"}, {"caption": "a cat is under a sofa"}, {"caption": "cat crawls under the couch"}, {"caption": "a cat doing some funny acts"}, {"caption": "cat is crawling on its back under a couch"}, {"caption": "a cat is kying on the box"}, {"caption": "a cat is moving in the sofa"}, {"caption": "a cat is stuck under a couch"}, {"caption": "a cat is playing"}, {"caption": "a cat is playing under the sofa"}, {"caption": "a cat is sliding on its back under a couch"}, {"caption": "a cat is playing under sofa"}, {"caption": "a cat is trying to get out from the sofa"}]
datasets/MSVD/videos/bmOy6p87TWI_26_35.avi	[{"caption": "a man has a conversation with a younger man"}, {"caption": "a man in a red shirt is talking to a man in a white shirt"}, {"caption": "the boy confronted his dad"}, {"caption": "the man talked to the young man"}, {"caption": "the men are having a conversation"}, {"caption": "two indian men have a conversation"}, {"caption": "two indian men have a discussion"}, {"caption": "two men are having a discussion"}, {"caption": "two men are speaking each other"}, {"caption": "two men are speaking to each other"}, {"caption": "two men are talking to each other"}, {"caption": "two men are talking to each other"}, {"caption": "two men are talking"}, {"caption": "two men are talking"}, {"caption": "two men are talking"}, {"caption": "two people talk to each other"}, {"caption": "a clipping from the movie anbae shivam starring kamal hassan and madhavan"}, {"caption": "a man having scars in his face"}, {"caption": "a man with scares in the face is standing"}, {"caption": "a men with talking with a boy"}, {"caption": "two man talking to each other"}, {"caption": "two men are having a conversation"}, {"caption": "two men talking"}, {"caption": "two persons having conversation with each other"}, {"caption": "a conversation between kamalkasan and madhavan in the picture anbae sivam"}, {"caption": "a man enquires about the delivery of cheque and the other man answers affirmatively"}, {"caption": "a man is talking to another man"}, {"caption": "a man is talking to his dad"}, {"caption": "a man talks to another man"}, {"caption": "a middle aged man is talking to a young man"}, {"caption": "a south indian movie scene showing a man talking with r madhavan"}, {"caption": "actor kamala haashan is speaking"}, {"caption": "kamal hassan talking to madhavan"}, {"caption": "kamalhasan talking with madhavan"}, {"caption": "men are talking"}, {"caption": "two guys are talking outside the restaurant"}, {"caption": "two men are having a conversation"}, {"caption": "two men are having a discussion"}, {"caption": "two men are speaking to each other"}, {"caption": "two men are talking with each other"}, {"caption": "two men are talking"}, {"caption": "two men are talking"}, {"caption": "two men are talking"}, {"caption": "two men are talking"}, {"caption": "two men are talking"}, {"caption": "two men face to face"}, {"caption": "two person talking"}, {"caption": "two persons doing conversion each other"}, {"caption": "two men are talking"}]
datasets/MSVD/videos/bmvD4HlPFxg_20_27.avi	[{"caption": "a woman drops down a vine"}, {"caption": "a woman climbs down a vine and kneels by a cage"}, {"caption": "a woman slides down a vine"}, {"caption": "a woman is hanging on a vine"}, {"caption": "a woman is climbing down a rope"}, {"caption": "a woman swings down a vine"}, {"caption": "a woman is descending from a vine"}, {"caption": "a woman slides down a vine"}, {"caption": "a woman is descending on a vine"}, {"caption": "a woman is climbing down a vine"}, {"caption": "a woman climbs down off of a vine"}, {"caption": "a woman slides down a vine"}, {"caption": "a woman with a weird hairdo comes down a creeper and lands on the ground"}, {"caption": "the lady came down the tree on a vine"}, {"caption": "the woman came down on a vine"}, {"caption": "a women climbs down a vine"}, {"caption": "a woman climbs down a vine"}, {"caption": "the lady came down from the tree on a vine"}, {"caption": "a lady is coming in a rope near the cage"}, {"caption": "a women ropells to the ground on a tree branch"}, {"caption": "a women is dancing"}, {"caption": "the girl is doing the something"}, {"caption": "fliping girl"}, {"caption": "a woman climbs down a vine"}, {"caption": "a lady is getting down using the rope"}, {"caption": "a girl is coming down from a tree"}, {"caption": "a woman is lowered to the ground"}, {"caption": "a woman is climbing down a vine"}, {"caption": "the woman climbed down from the vine"}, {"caption": "a woman is sliding down a vine in a forest"}, {"caption": "a woman slinks to the floor down a vine"}]
datasets/MSVD/videos/bmxIurBrW5s_51_70.avi	[{"caption": "a woman practicing a volleyball"}, {"caption": "a woman hits volleyballs at the beach"}, {"caption": "a woman is hitting a volleyball on the beach"}, {"caption": "a woman is hitting volleyballs over a net"}, {"caption": "a woman is hitting volleyballs provided by another woman"}, {"caption": "a woman is hitting volleyballs"}, {"caption": "a woman is practicing volley ball"}, {"caption": "a woman is practicing volleyball serves on the beach"}, {"caption": "a woman is smashing a ball in a practice"}, {"caption": "a woman is tossing and hitting volleyballs on the beach"}, {"caption": "a woman serving volleyballs over a net"}, {"caption": "one woman hands volleyballs to another woman who serves them"}, {"caption": "the girl hit volleyballs over the net"}, {"caption": "the women are playing beach volleyball"}, {"caption": "woman hitting volleyballs"}, {"caption": "two girls playing with balls"}, {"caption": "a female volley ball player demonstrating spiking a volley ball"}, {"caption": "a volleyball player named alisha zamparelli teaching a spike and hitting technique"}, {"caption": "a woman is passing balls to another woman who is practicing hitting a volley ball"}, {"caption": "a girl is playing volleyball"}, {"caption": "a lady is giving the ball and the other lady is hitting the ball"}, {"caption": "a woman hits volleyballs"}, {"caption": "a woman hitting volleyballs"}, {"caption": "a woman i practicing to play volley ball"}, {"caption": "a woman in a bikini is hitting volleyballs over the net"}, {"caption": "a woman is hitting a volleyball"}, {"caption": "a woman is hitting some volly balls"}, {"caption": "a woman is hitting volleyballs over a net"}, {"caption": "a woman is hitting volleyballs"}, {"caption": "a woman is trying to serve the volleyballs that another woman hands to her"}, {"caption": "a woman learnig spiking and hitting technique"}, {"caption": "a woman practices her volleyball serve"}, {"caption": "a woman volleyball player is practicing her serving"}, {"caption": "the girl hit many volleyballs over the net"}, {"caption": "the girl served the balls over the net"}, {"caption": "the girls are playing volley ball"}, {"caption": "the woman is hitting a volleyball"}, {"caption": "the women are playing beach volleyball"}, {"caption": "two lady are playing with ball"}, {"caption": "two women playing with balls"}, {"caption": "women are playing beach volley ball"}, {"caption": "one beach volleyball player constantly smashing balls"}, {"caption": "a girl is giving a shot to a ball"}]
