datasets/MSVD/videos/bQJQGoJF7_k_162_169.avi	datasets/MSVD/videos/bQJQGoJF7_k_162_169.avi
datasets/MSVD/videos/bSIjZ75a50s_286_304.avi	datasets/MSVD/videos/bSIjZ75a50s_286_304.avi
datasets/MSVD/videos/bSrpvMSuhPM_17_31.avi	datasets/MSVD/videos/bSrpvMSuhPM_17_31.avi
datasets/MSVD/videos/bXsKw3TOQXs_30_55.avi	datasets/MSVD/videos/bXsKw3TOQXs_30_55.avi
datasets/MSVD/videos/b_BuSVZwq6M_1_9.avi	datasets/MSVD/videos/b_BuSVZwq6M_1_9.avi
datasets/MSVD/videos/bb6V0Grtub4_174_185.avi	datasets/MSVD/videos/bb6V0Grtub4_174_185.avi
datasets/MSVD/videos/bkazguPsusc_74_85.avi	datasets/MSVD/videos/bkazguPsusc_74_85.avi
datasets/MSVD/videos/bmOy6p87TWI_26_35.avi	datasets/MSVD/videos/bmOy6p87TWI_26_35.avi
datasets/MSVD/videos/bmvD4HlPFxg_20_27.avi	datasets/MSVD/videos/bmvD4HlPFxg_20_27.avi
datasets/MSVD/videos/bmxIurBrW5s_51_70.avi	datasets/MSVD/videos/bmxIurBrW5s_51_70.avi
datasets/MSVD/videos/bnN_o0Hkn3M_73_80.avi	datasets/MSVD/videos/bnN_o0Hkn3M_73_80.avi
datasets/MSVD/videos/bqMmyY1ImkI_0_14.avi	datasets/MSVD/videos/bqMmyY1ImkI_0_14.avi
datasets/MSVD/videos/bruzcOyIGeg_4_12.avi	datasets/MSVD/videos/bruzcOyIGeg_4_12.avi
datasets/MSVD/videos/btuxO-C2IzE_64_72.avi	datasets/MSVD/videos/btuxO-C2IzE_64_72.avi
datasets/MSVD/videos/btxCxlO1Euc_1_20.avi	datasets/MSVD/videos/btxCxlO1Euc_1_20.avi
datasets/MSVD/videos/buJ5HDCinrM_150_166.avi	datasets/MSVD/videos/buJ5HDCinrM_150_166.avi
datasets/MSVD/videos/bxDlC7YV5is_0_12.avi	datasets/MSVD/videos/bxDlC7YV5is_0_12.avi
datasets/MSVD/videos/bxjFqtfJlMs_18_27.avi	datasets/MSVD/videos/bxjFqtfJlMs_18_27.avi
datasets/MSVD/videos/c2MwqFYVE7A_40_45.avi	datasets/MSVD/videos/c2MwqFYVE7A_40_45.avi
datasets/MSVD/videos/c2a0GcoJAjw_107_129.avi	datasets/MSVD/videos/c2a0GcoJAjw_107_129.avi
datasets/MSVD/videos/c2a0GcoJAjw_52_73.avi	datasets/MSVD/videos/c2a0GcoJAjw_52_73.avi
datasets/MSVD/videos/c51L6ZxZGjQ_137_154.avi	datasets/MSVD/videos/c51L6ZxZGjQ_137_154.avi
datasets/MSVD/videos/c53HKs39i28_26_35.avi	datasets/MSVD/videos/c53HKs39i28_26_35.avi
datasets/MSVD/videos/c75SIlAjfjg_6_14.avi	datasets/MSVD/videos/c75SIlAjfjg_6_14.avi
datasets/MSVD/videos/c76tShLfQb0_74_81.avi	datasets/MSVD/videos/c76tShLfQb0_74_81.avi
datasets/MSVD/videos/cCmnN96zIeQ_14_24.avi	datasets/MSVD/videos/cCmnN96zIeQ_14_24.avi
datasets/MSVD/videos/cFzSEIGrEfA_0_24.avi	datasets/MSVD/videos/cFzSEIGrEfA_0_24.avi
datasets/MSVD/videos/cJOZp2ZftCw_1_12.avi	datasets/MSVD/videos/cJOZp2ZftCw_1_12.avi
datasets/MSVD/videos/cLNrpO6wBk4_37_47.avi	datasets/MSVD/videos/cLNrpO6wBk4_37_47.avi
datasets/MSVD/videos/cM55xNJ_pfU_1_20.avi	datasets/MSVD/videos/cM55xNJ_pfU_1_20.avi
datasets/MSVD/videos/cR2yi-JnGcQ_8_16.avi	datasets/MSVD/videos/cR2yi-JnGcQ_8_16.avi
datasets/MSVD/videos/cSDkshD2ME0_11_14.avi	datasets/MSVD/videos/cSDkshD2ME0_11_14.avi
datasets/MSVD/videos/cSDkshD2ME0_12_15.avi	datasets/MSVD/videos/cSDkshD2ME0_12_15.avi
datasets/MSVD/videos/cUW_bXll6YM_390_395.avi	datasets/MSVD/videos/cUW_bXll6YM_390_395.avi
datasets/MSVD/videos/cUW_bXll6YM_462_469.avi	datasets/MSVD/videos/cUW_bXll6YM_462_469.avi
datasets/MSVD/videos/cWOPC2kt_IA_8_16.avi	datasets/MSVD/videos/cWOPC2kt_IA_8_16.avi
datasets/MSVD/videos/c_-eFL7Sfw4_19_35.avi	datasets/MSVD/videos/c_-eFL7Sfw4_19_35.avi
datasets/MSVD/videos/c_XV7nPoRg8_2_12.avi	datasets/MSVD/videos/c_XV7nPoRg8_2_12.avi
datasets/MSVD/videos/ceOXCFUmxzA_100_110.avi	datasets/MSVD/videos/ceOXCFUmxzA_100_110.avi
datasets/MSVD/videos/clKtfGBVI1I_15_28.avi	datasets/MSVD/videos/clKtfGBVI1I_15_28.avi
datasets/MSVD/videos/clpgffj3sUw_1_12.avi	datasets/MSVD/videos/clpgffj3sUw_1_12.avi
datasets/MSVD/videos/cmQ3SiIaWy4_4_20.avi	datasets/MSVD/videos/cmQ3SiIaWy4_4_20.avi
datasets/MSVD/videos/cnsjm3fNEec_4_10.avi	datasets/MSVD/videos/cnsjm3fNEec_4_10.avi
datasets/MSVD/videos/crfrKqFp0Zg_15_25.avi	datasets/MSVD/videos/crfrKqFp0Zg_15_25.avi
datasets/MSVD/videos/cs33MNhpRNw_16_21.avi	datasets/MSVD/videos/cs33MNhpRNw_16_21.avi
datasets/MSVD/videos/cwkjJrGpoaU_30_41.avi	datasets/MSVD/videos/cwkjJrGpoaU_30_41.avi
datasets/MSVD/videos/d-2C_N5anww_1_3.avi	datasets/MSVD/videos/d-2C_N5anww_1_3.avi
datasets/MSVD/videos/d1zdJO3CqVw_1_35.avi	datasets/MSVD/videos/d1zdJO3CqVw_1_35.avi
datasets/MSVD/videos/d4AGWnHJcaY_6_19.avi	datasets/MSVD/videos/d4AGWnHJcaY_6_19.avi
datasets/MSVD/videos/d7Gs0uGFLh0_5_13.avi	datasets/MSVD/videos/d7Gs0uGFLh0_5_13.avi
datasets/MSVD/videos/d7eGypGOlOc_13_22.avi	datasets/MSVD/videos/d7eGypGOlOc_13_22.avi
datasets/MSVD/videos/dEn5E-TNezw_13_23.avi	datasets/MSVD/videos/dEn5E-TNezw_13_23.avi
datasets/MSVD/videos/dJ3ba9zwx6c_5_15.avi	datasets/MSVD/videos/dJ3ba9zwx6c_5_15.avi
