datasets/MSVD/videos/eyhzdC936uk_15_27.avi	[{"caption": "a man is playing with a dog", "conf": 0.7357185482978821}]
datasets/MSVD/videos/f-24IxG9ijw_25_40.avi	[{"caption": "a man is riding a motorcycle", "conf": 0.6068798303604126}]
datasets/MSVD/videos/f9Won2JpOEU_60_80.avi	[{"caption": "a cat is playing", "conf": 0.6554798483848572}]
datasets/MSVD/videos/f9_bP219ehQ_63_70.avi	[{"caption": "a man is talking", "conf": 0.5793139934539795}]
datasets/MSVD/videos/fBA_lxUiwSg_2_4.avi	[{"caption": "a man is playing a piano", "conf": 0.6565941572189331}]
datasets/MSVD/videos/fEsrO_poIUg_161_168.avi	[{"caption": "a man is using a power board", "conf": 0.4225552976131439}]
datasets/MSVD/videos/fF89MasBFLw_321_326.avi	[{"caption": "a woman is applying mascara to her lips", "conf": 0.5847919583320618}]
datasets/MSVD/videos/fGc6_D0JEIQ_31_46.avi	[{"caption": "two men are dancing", "conf": 0.6049777865409851}]
datasets/MSVD/videos/fHfpMUDrQCs_17_31.avi	[{"caption": "a man and woman are kissing", "conf": 0.6823452115058899}]
datasets/MSVD/videos/fIaLVw_Gc_w_99_109.avi	[{"caption": "a woman is applying eye shadow", "conf": 0.5159871578216553}]
datasets/MSVD/videos/fJr2evLANsE_0_10.avi	[{"caption": "a cat is playing", "conf": 0.5831239819526672}]
datasets/MSVD/videos/fKqBnl8D1Qo_5_44.avi	[{"caption": "a group of people are dancing", "conf": 0.5966796875}]
datasets/MSVD/videos/fMFvOgb4k6E_35_43.avi	[{"caption": "a woman is watering the plants", "conf": 0.5070228576660156}]
datasets/MSVD/videos/fMXfphSi6Yw_7_12.avi	[{"caption": "a woman is jumping on a wall", "conf": 0.5550487637519836}]
datasets/MSVD/videos/fVWUaH2mCt4_1_7.avi	[{"caption": "the dogs are pushing the sled", "conf": 0.3727160394191742}]
datasets/MSVD/videos/fX5G_JwPlLo_640_660.avi	[{"caption": "a man is cutting a package of paper", "conf": 0.5481778383255005}]
datasets/MSVD/videos/fY0lZTWlBAg_470_485.avi	[{"caption": "a woman is dancing", "conf": 0.5019729733467102}]
datasets/MSVD/videos/f_CvW22Eauc_16_23.avi	[{"caption": "a man is dancing", "conf": 0.5772879719734192}]
