datasets/MSVD/videos/bQJQGoJF7_k_162_169.avi	[{"caption": "a man is putting a container of chicken into a plastic container", "conf": 0.5048173666000366}]
datasets/MSVD/videos/bSIjZ75a50s_286_304.avi	[{"caption": "a man is cutting a tomato", "conf": 0.44170910120010376}]
datasets/MSVD/videos/bSrpvMSuhPM_17_31.avi	[{"caption": "a man and woman are talking", "conf": 0.6165335178375244}]
datasets/MSVD/videos/bXsKw3TOQXs_30_55.avi	[{"caption": "a person is tearing a piece of paper", "conf": 0.668021023273468}]
datasets/MSVD/videos/b_BuSVZwq6M_1_9.avi	[{"caption": "a man is playing a ball", "conf": 0.3779456317424774}]
datasets/MSVD/videos/bb6V0Grtub4_174_185.avi	[{"caption": "a man is playing the guitar", "conf": 0.6422320008277893}]
datasets/MSVD/videos/bkazguPsusc_74_85.avi	[{"caption": "a cat is playing", "conf": 0.6540331840515137}]
datasets/MSVD/videos/bmOy6p87TWI_26_35.avi	[{"caption": "a man is talking to a man", "conf": 0.4835868775844574}]
datasets/MSVD/videos/bmvD4HlPFxg_20_27.avi	[{"caption": "a woman is throwing a woman down a hill", "conf": 0.5235902070999146}]
datasets/MSVD/videos/bmxIurBrW5s_51_70.avi	[{"caption": "the women are playing football", "conf": 0.3898884952068329}]
datasets/MSVD/videos/bnN_o0Hkn3M_73_80.avi	[{"caption": "a man is shooting a gun", "conf": 0.6333925127983093}]
datasets/MSVD/videos/bqMmyY1ImkI_0_14.avi	[{"caption": "two boys are swimming in a pool", "conf": 0.543601393699646}]
datasets/MSVD/videos/bruzcOyIGeg_4_12.avi	[{"caption": "a man is pushing a car", "conf": 0.6043082475662231}]
datasets/MSVD/videos/btuxO-C2IzE_64_72.avi	[{"caption": "a man and a woman are walking", "conf": 0.550368070602417}]
datasets/MSVD/videos/btxCxlO1Euc_1_20.avi	[{"caption": "a cat is playing", "conf": 0.570827066898346}]
datasets/MSVD/videos/buJ5HDCinrM_150_166.avi	[{"caption": "a woman is applying makeup to her face", "conf": 0.6279308795928955}]
datasets/MSVD/videos/bxDlC7YV5is_0_12.avi	[{"caption": "a boy is playing a guitar", "conf": 0.5276802182197571}]
datasets/MSVD/videos/bxjFqtfJlMs_18_27.avi	[{"caption": "a person is mixing flour in a bowl", "conf": 0.5452265739440918}]
datasets/MSVD/videos/c2MwqFYVE7A_40_45.avi	[{"caption": "a man is placing a tsboard", "conf": 0.38074052333831787}]
datasets/MSVD/videos/c2a0GcoJAjw_107_129.avi	[{"caption": "a woman is dancing", "conf": 0.4539822041988373}]
datasets/MSVD/videos/c2a0GcoJAjw_52_73.avi	[{"caption": "a man is cutting a woman s head", "conf": 0.4325927793979645}]
