/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/xHr8X2Wpmno_0.mp4	[{"caption": "pick the ends off the verdalago", "asr": "Just pick, pick the ends just like this. And wash it at least two to three times until the bottom of the Bowl. There's no sand residue. You don't need to cut them."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/xHr8X2Wpmno_1.mp4	[{"caption": "combine lemon juice sumac garlic salt and oil in a bowl", "asr": "1 tablespoon of sumac, two crushed garlic if you don't like garlic, you can always limit the garlic but it really gives it an extra flavor. About half a teaspoon of salt, about four tablespoons extra Virgin Olive Oil. Give that a good mix."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/xHr8X2Wpmno_2.mp4	[{"caption": "chop lettuce and place it in a bowl", "asr": "We're going to use the heart of the romaine lettuce. Just put it up finally."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/xHr8X2Wpmno_3.mp4	[{"caption": "add verdalago pepper cucumbers tomatoes herbs and onions to the lettuce in the bowl", "asr": "This in the bowl we're going to add the Verta Lago. I've used about two bunches of red alago red pepper, Ann, one green Bell Pepper. You can cut that up in little squares, 1 Cup of cucumbers, three small tomatoes. Or you can use one large tomato, about half a bunch of parsley chopped, about 2 tablespoons of fresh mints. Finally chopped. Also, if you do not have freshman, she could use dry mint. Then about 3 tablespoons of green onions."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/xHr8X2Wpmno_4.mp4	[{"caption": "pour the dressing over the salad and mix", "asr": "Give it one more mix. Fruit over your salad. Curve."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/xHr8X2Wpmno_5.mp4	[{"caption": "add the fried pita to the salad and mix", "asr": "This point you can put it. Fried pita chips. Next, back in the Middle East, this is a very popular salad that's usually served at every meal and is specifically."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/V53XmPeyjIU_0.mp4	[{"caption": "combine salt butter milk and hot sauce in a bowl", "asr": "Brian, to make our chicken nice and chill. So are we going to start by adding our culture slot sour buttermilk followed by some hot sauce? Because I like flavor."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/V53XmPeyjIU_1.mp4	[{"caption": "place chicken in a small bowl and pour brine over chicken and freeze it for 1 hour", "asr": "We're going to pour this brine over our chicken messages."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/V53XmPeyjIU_2.mp4	[{"caption": "pour off the brine and rinse chicken off thoroughly and shake off excess water", "asr": "And pour that Brian out, we don't need it no more. So yeah, I just put it all out and then rinse your chicken really, really good we don't."}]
/mnt/welles/scratch/datasets/YouCook2/YouCookII/raw_videos/validation/V53XmPeyjIU_3.mp4	[{"caption": "place chicken on a plate or tray and season generously with mixed spices", "asr": "Place my chicken on a pan anywhere that you can see that it up you put it on a plate wearer. Don't really matter which is placed in a pan 'cause we are going to start seasoning. Here is a blend of Seasonings I like to use on my fried chicken. Just make sure you sprinkle that on there really, really good. And don't forget you can go to my blog. Davis can cook.com to get the measurements and print out the recipe and all that good stuff. OK, so don't be shy with these seasons. You guys? OK, don't be shy. Cult them bad boys in that season to make sure none."}]
