datasets/YouCook2/validation/xHr8X2Wpmno_0.mp4	[{"caption": "place the stems on the stems", "conf": 0.43644124269485474}]
datasets/YouCook2/validation/xHr8X2Wpmno_1.mp4	[{"caption": "mix 1 tbsp of ginger ginger garlic ginger garlic and ginger", "conf": 0.25760650634765625}]
datasets/YouCook2/validation/xHr8X2Wpmno_2.mp4	[{"caption": "chop the lettuce", "conf": 0.6395004987716675}]
datasets/YouCook2/validation/xHr8X2Wpmno_3.mp4	[{"caption": "add chopped cucumber carrot green onions and parsley to the bowl", "conf": 0.47602197527885437}]
datasets/YouCook2/validation/xHr8X2Wpmno_4.mp4	[{"caption": "add the sauce to the bowl and mix", "conf": 0.4901706576347351}]
datasets/YouCook2/validation/xHr8X2Wpmno_5.mp4	[{"caption": "add the salad to the salad and mix", "conf": 0.5098156929016113}]
datasets/YouCook2/validation/V53XmPeyjIU_0.mp4	[{"caption": "mix water and water with milk", "conf": 0.28930628299713135}]
datasets/YouCook2/validation/V53XmPeyjIU_1.mp4	[{"caption": "pour the marinade into the chicken", "conf": 0.5942731499671936}]
datasets/YouCook2/validation/V53XmPeyjIU_2.mp4	[{"caption": "wash the chicken", "conf": 0.5916357040405273}]
datasets/YouCook2/validation/V53XmPeyjIU_3.mp4	[{"caption": "season the chicken with salt pepper and paprika", "conf": 0.4671444296836853}]
datasets/YouCook2/validation/V53XmPeyjIU_4.mp4	[{"caption": "add flour salt and black pepper to a bowl", "conf": 0.5318720936775208}]
datasets/YouCook2/validation/V53XmPeyjIU_5.mp4	[{"caption": "coat the chicken in flour and coat the chicken in the flour", "conf": 0.5513418316841125}]
datasets/YouCook2/validation/V53XmPeyjIU_6.mp4	[{"caption": "fry the chicken in the fryer", "conf": 0.7605509757995605}]
datasets/YouCook2/validation/V53XmPeyjIU_7.mp4	[{"caption": "cook the chicken on a grill", "conf": 0.4602549076080322}]
datasets/YouCook2/validation/mZwK0TBI1iY_0.mp4	[{"caption": "mix flour crumbs with the egg mixture", "conf": 0.4205112159252167}]
datasets/YouCook2/validation/mZwK0TBI1iY_1.mp4	[{"caption": "coat the chicken with flour and cover it with the chicken", "conf": 0.4263917803764343}]
datasets/YouCook2/validation/mZwK0TBI1iY_2.mp4	[{"caption": "coat the chicken in flour egg and bread crumbs", "conf": 0.563233494758606}]
datasets/YouCook2/validation/mZwK0TBI1iY_3.mp4	[{"caption": "coat the chicken in egg egg and bread crumbs", "conf": 0.6883248090744019}]
datasets/YouCook2/validation/mZwK0TBI1iY_4.mp4	[{"caption": "fry the chicken in the pan", "conf": 0.8164573311805725}]
datasets/YouCook2/validation/mZwK0TBI1iY_5.mp4	[{"caption": "pour the sauce on the chicken", "conf": 0.4877607226371765}]
datasets/YouCook2/validation/mZwK0TBI1iY_6.mp4	[{"caption": "put the tomato sauce on the chicken", "conf": 0.4273471236228943}]
datasets/YouCook2/validation/mZwK0TBI1iY_7.mp4	[{"caption": "bake the dish in an oven", "conf": 0.6614070534706116}]
datasets/YouCook2/validation/gEYyWqs1oL0_0.mp4	[{"caption": "cut the tuna off the tuna off the tuna", "conf": 0.41076505184173584}]
datasets/YouCook2/validation/gEYyWqs1oL0_1.mp4	[{"caption": "cut the meat", "conf": 0.49206867814064026}]
datasets/YouCook2/validation/gEYyWqs1oL0_2.mp4	[{"caption": "cut the tuna into strips", "conf": 0.3906109929084778}]
datasets/YouCook2/validation/gEYyWqs1oL0_3.mp4	[{"caption": "cut the tuna into thin slices", "conf": 0.5082212090492249}]
datasets/YouCook2/validation/gEYyWqs1oL0_4.mp4	[{"caption": "place the salmon on the plate", "conf": 0.5754696726799011}]
datasets/YouCook2/validation/fn9anlEL4FI_0.mp4	[{"caption": "add cumin seeds and cumin seeds to the pan", "conf": 0.6162752509117126}]
datasets/YouCook2/validation/fn9anlEL4FI_1.mp4	[{"caption": "add the beef and cinnamon to the pan", "conf": 0.38377615809440613}]
datasets/YouCook2/validation/fn9anlEL4FI_2.mp4	[{"caption": "add minced garlic and garlic to the pan", "conf": 0.6519686579704285}]
datasets/YouCook2/validation/fn9anlEL4FI_3.mp4	[{"caption": "add the coriander powder coriander powder and red chili powder to the pan", "conf": 0.5229060053825378}]
datasets/YouCook2/validation/fn9anlEL4FI_4.mp4	[{"caption": "add water to the pan", "conf": 0.7260550856590271}]
datasets/YouCook2/validation/fn9anlEL4FI_5.mp4	[{"caption": "add potatoes to the pan", "conf": 0.7175023555755615}]
datasets/YouCook2/validation/fn9anlEL4FI_6.mp4	[{"caption": "add chopped tomatoes to the pan", "conf": 0.6650401949882507}]
datasets/YouCook2/validation/fn9anlEL4FI_7.mp4	[{"caption": "add green onions to the pan", "conf": 0.6771915555000305}]
datasets/YouCook2/validation/JxCBGlPgr5o_0.mp4	[{"caption": "mix yeast salt and sugar", "conf": 0.41882577538490295}]
datasets/YouCook2/validation/JxCBGlPgr5o_1.mp4	[{"caption": "crack an egg and add milk to a bowl and mix", "conf": 0.4308949410915375}]
datasets/YouCook2/validation/JxCBGlPgr5o_2.mp4	[{"caption": "cut the potatoes into quarters", "conf": 0.5522412061691284}]
datasets/YouCook2/validation/JxCBGlPgr5o_3.mp4	[{"caption": "roll the dough into half", "conf": 0.4657248854637146}]
datasets/YouCook2/validation/JxCBGlPgr5o_4.mp4	[{"caption": "place the dough on the pan and place on a plate", "conf": 0.4159132242202759}]
datasets/YouCook2/validation/JxCBGlPgr5o_5.mp4	[{"caption": "pour the sauce on the pan", "conf": 0.506519079208374}]
datasets/YouCook2/validation/JxCBGlPgr5o_6.mp4	[{"caption": "cook the dough in the pan", "conf": 0.6065174341201782}]
datasets/YouCook2/validation/JxCBGlPgr5o_7.mp4	[{"caption": "season the meat with salt and pepper", "conf": 0.8075418472290039}]
datasets/YouCook2/validation/JxCBGlPgr5o_8.mp4	[{"caption": "roll the meat into a ball", "conf": 0.4627780318260193}]
datasets/YouCook2/validation/JxCBGlPgr5o_9.mp4	[{"caption": "place the meat on the center of the meat", "conf": 0.5296538472175598}]
datasets/YouCook2/validation/JxCBGlPgr5o_10.mp4	[{"caption": "place the meat on a grill", "conf": 0.5936180353164673}]
datasets/YouCook2/validation/JxCBGlPgr5o_11.mp4	[{"caption": "place cheese on the grill", "conf": 0.678688108921051}]
datasets/YouCook2/validation/JxCBGlPgr5o_12.mp4	[{"caption": "add salt and pepper to the shell", "conf": 0.4669933617115021}]
datasets/YouCook2/validation/NTyhMGmuWik_0.mp4	[{"caption": "add the beef and onions to the pan", "conf": 0.5256459712982178}]
datasets/YouCook2/validation/NTyhMGmuWik_1.mp4	[{"caption": "add the chili powder and chili powder", "conf": 0.4012579917907715}]
datasets/YouCook2/validation/NTyhMGmuWik_2.mp4	[{"caption": "add water and water to the pan", "conf": 0.49989962577819824}]
datasets/YouCook2/validation/NTyhMGmuWik_3.mp4	[{"caption": "add minced garlic and salt to the pan and stir", "conf": 0.6360591053962708}]
datasets/YouCook2/validation/NTyhMGmuWik_4.mp4	[{"caption": "boil the bread", "conf": 0.4341828227043152}]
datasets/YouCook2/validation/NTyhMGmuWik_5.mp4	[{"caption": "place the hot dog in the bun", "conf": 0.4696928858757019}]
