datasets/YouCook2/testing/YSes0R7EksY_3.mp4	[{"caption": "bake the dish in an oven", "conf": 0.7658350467681885}]
datasets/YouCook2/testing/wSGwQJQKR5Y_8.mp4	[{"caption": "add the garlic paste and the mixture to a pan", "conf": 0.33881619572639465}]
datasets/YouCook2/testing/pFGjdIKR9b0_3.mp4	[{"caption": "sprinkle salt on the chicken", "conf": 0.49345383048057556}]
datasets/YouCook2/testing/AyHSAYOyTKQ_7.mp4	[{"caption": "add the chicken to the pan and stir", "conf": 0.6120011806488037}]
datasets/YouCook2/testing/2vXdU19ouac_0.mp4	[{"caption": "add the bacon in the pot", "conf": 0.6035131216049194}]
datasets/YouCook2/testing/tjIVUPZIv9U_0.mp4	[{"caption": "sift flour and baking powder", "conf": 0.27206265926361084}]
datasets/YouCook2/testing/WN3STcY1c7w_1.mp4	[{"caption": "add cabbage and cabbage to the pan", "conf": 0.6752350330352783}]
datasets/YouCook2/testing/lOyg36PAzNg_0.mp4	[{"caption": "add the sauce soy sauce soy sauce sugar and water to a bowl", "conf": 0.33653339743614197}]
datasets/YouCook2/testing/x9dyGtE_I1Q_4.mp4	[{"caption": "chop and chop the onions", "conf": 0.35316774249076843}]
datasets/YouCook2/testing/n0Sk4UobaII_1.mp4	[{"caption": "pour water into the pot", "conf": 0.589618444442749}]
datasets/YouCook2/testing/DEUp1YEaETU_3.mp4	[{"caption": "cut an apple into thin slices", "conf": 0.5041837692260742}]
datasets/YouCook2/testing/Q9pmAH2CTUw_5.mp4	[{"caption": "add parsley and parsley to the meat", "conf": 0.4944908618927002}]
datasets/YouCook2/testing/ta62syygWO8_2.mp4	[{"caption": "grate the potatoes with butter and parmesan cheese and parmesan cheese", "conf": 0.4818579852581024}]
datasets/YouCook2/testing/LQ7RMh09o5U_2.mp4	[{"caption": "cut the dough into half", "conf": 0.3351898491382599}]
datasets/YouCook2/testing/pNt1ckxD198_3.mp4	[{"caption": "add cheese and cheese to the sandwich", "conf": 0.46811163425445557}]
datasets/YouCook2/testing/psVc_8RL1ow_4.mp4	[{"caption": "add salt and pepper to the pan", "conf": 0.6916394233703613}]
datasets/YouCook2/testing/LlJNyUTuwmg_6.mp4	[{"caption": "roll the dough into a thin circle", "conf": 0.5277354717254639}]
datasets/YouCook2/testing/QFb95r3q3tQ_8.mp4	[{"caption": "add chopped tomatoes and salt", "conf": 0.29227447509765625}]
